Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH03,OUT017,1506.9377384055085
FDY47,OUT017,2105.843993188493
FDU07,OUT017,2400.03157795685
NCB07,OUT017,3091.008126178543
NCM43,OUT017,2642.787045865602
FDR31,OUT017,2386.882672683021
DRD60,OUT017,3123.4911637036003
NCG19,OUT017,3750.842457204184
FDM32,OUT017,1487.9384715095503
FDM27,OUT017,2534.344718336679
NCU53,OUT017,2701.17086633458
FDW02,OUT017,2082.0357152036836
FDA58,OUT017,3855.533433418637
FDK56,OUT017,3095.377468583546
FDW20,OUT017,2028.331203987655
FDZ10,OUT017,2084.0541948483706
FDD51,OUT017,748.8681702621745
FDP58,OUT017,3627.969797321617
FDV49,OUT017,4099.250159173454
FDY24,OUT017,897.7496215966539
NCO55,OUT017,1754.5700777065292
FDR13,OUT017,1922.7274442395635
FDS51,OUT017,1005.9810517734365
FDN31,OUT017,3165.5170863115463
DRM48,OUT017,716.7710766269574
DRH13,OUT017,1771.435081746843
NCA30,OUT017,3062.316521824261
FDR16,OUT017,3524.514140846222
NCC19,OUT017,3071.4624330870874
NCE42,OUT017,3812.8777715522015
FDJ46,OUT017,3015.3452030673716
FDN45,OUT017,3679.2515310966746
FDZ37,OUT017,1410.2372389066027
FDB45,OUT017,1725.5462311656697
FDZ43,OUT017,3999.027276818335
FDL15,OUT017,2410.2039954048746
FDL57,OUT017,4003.298894048886
FDU08,OUT017,1624.101381584724
FDK40,OUT017,3969.3393887367592
FDQ12,OUT017,3932.944715123178
FDP09,OUT017,3587.707487922521
DRE13,OUT017,1289.18740196834
FDD22,OUT017,1779.220140699023
FDM46,OUT017,1494.9280249855906
NCN41,OUT017,2052.3330023191643
NCM54,OUT017,2085.6502682298246
FDP20,OUT017,2079.8672392019043
FDN52,OUT017,1396.4518139970241
NCA18,OUT017,1913.0119141535758
NCK31,OUT017,880.2717324423343
FDT50,OUT017,1593.4259203670076
NCT06,OUT017,2643.6629401328114
FDT45,OUT017,927.2602878963867
FDU09,OUT017,902.5422595025948
FDE09,OUT017,1796.6960281247439
DRH15,OUT017,747.6319770831499
FDD14,OUT017,2998.053402624023
FDH45,OUT017,736.3155284905822
DRE01,OUT017,3886.5576107714396
FDZ59,OUT017,2687.2385395718943
FDE45,OUT017,3070.108181921967
FDQ45,OUT017,3166.6192089558053
FDQ60,OUT017,2029.3790292637716
FDO51,OUT017,736.6050379092069
FDJ40,OUT017,1804.2579647160228
FDU45,OUT017,1809.608155508073
FDV02,OUT017,2915.6907407337144
FDN09,OUT017,3950.1895747196018
NCM55,OUT017,3109.177757984065
FDN23,OUT017,2372.9761317281764
FDW03,OUT017,1766.2882733907536
FDV23,OUT017,2060.4568599219106
NCP43,OUT017,3089.604752716444
NCL07,OUT017,720.7248864366559
FDP59,OUT017,1732.615877267396
FDU37,OUT017,1301.9855049144908
FDQ11,OUT017,4000.7907830417835
FDQ55,OUT017,1817.980911077878
NCV18,OUT017,1297.4727463229583
NCC30,OUT017,3094.8436907755754
FDL09,OUT017,2685.0314280182706
FDV08,OUT017,713.3991255078952
FDB47,OUT017,3517.6460080476654
NCP41,OUT017,1811.0053447336534
FDS08,OUT017,3037.2560370787387
FDQ19,OUT017,4015.554922820714
FDL14,OUT017,2571.3954006669337
FDA51,OUT017,1791.9578481032795
FDQ03,OUT017,3921.1171619248
FDE38,OUT017,2700.4063403667096
FDR40,OUT017,1324.9148193999802
FDX07,OUT017,3130.2791412588554
FDF20,OUT017,3166.117275000488
FDY26,OUT017,3519.1257164292183
FDW04,OUT017,2102.642773476454
FDK52,OUT017,3875.2698926487615
FDM09,OUT017,2724.2954123065174
FDP46,OUT017,1395.2988667529382
FDP07,OUT017,3126.079905517211
FDF39,OUT017,4090.587263473294
FDS21,OUT017,1008.9606791353808
FDI04,OUT017,3382.954577341614
FDT56,OUT017,949.9830152109698
DRD15,OUT017,3919.8442194894787
FDV58,OUT017,3160.278892851262
FDH05,OUT017,3887.401611168796
FDF33,OUT017,1799.4043561327007
DRK37,OUT017,3110.770440421586
DRH49,OUT017,1299.3749376728488
FDP40,OUT017,1808.5216651115238
FDB10,OUT017,3947.90692391591
NCW05,OUT017,1711.7531196490897
FDX27,OUT017,1570.994575232849
FDA38,OUT017,3903.0620950259236
FDZ45,OUT017,3250.4407658551345
FDG05,OUT017,2542.6273104891125
FDN21,OUT017,2594.779315657486
NCG42,OUT017,2108.434966211344
FDQ32,OUT017,2066.7726581034567
FDW16,OUT017,1493.0479839420755
FDX12,OUT017,3985.680130253014
NCN30,OUT017,1643.2093482286864
NCP02,OUT017,948.7024275705601
NCB18,OUT017,1389.540100431695
FDM16,OUT017,1184.5016239002593
FDW25,OUT017,1304.2627541221716
FDY16,OUT017,3154.2849934032743
FDQ27,OUT017,1775.9482495878435
FDF29,OUT017,2110.9086371456137
FDG31,OUT017,1037.0432718549257
NCR30,OUT017,1180.7866305821135
FDV33,OUT017,4034.766823619068
FDV31,OUT017,2981.8985120075095
FDX08,OUT017,3142.887993988984
FDD33,OUT017,3937.9982592996193
FDJ36,OUT017,1760.6747778412935
FDN49,OUT017,724.5364236379257
FDI09,OUT017,3806.5265962098615
FDP19,OUT017,2083.6240405736607
NCN26,OUT017,1921.6813163389897
FDU60,OUT017,2728.429828158767
FDX39,OUT017,3532.476745575119
NCX53,OUT017,2232.939711404823
FDU57,OUT017,2400.7236048392674
FDV25,OUT017,3738.2997668938997
FDT36,OUT017,716.7710766269574
FDC57,OUT017,3140.3878049377195
FDU23,OUT017,2741.0386808888957
NCX41,OUT017,3597.2585153040395
FDW08,OUT017,1780.327742339839
NCU29,OUT017,2387.5571470234786
FDB02,OUT017,3038.809155905388
FDK16,OUT017,1613.7693478712342
FDZ01,OUT017,1788.2825518089132
FDW27,OUT017,2539.6509485351717
DRH59,OUT017,1184.7410452017507
FDU40,OUT017,3101.5888201023276
FDH46,OUT017,1761.7522568875202
DRF15,OUT017,2415.0607024622445
FDD36,OUT017,2056.525551506524
FDU52,OUT017,2540.1181748747667
DRK47,OUT017,3952.7763109635175
NCL30,OUT017,2104.965440570338
DRG39,OUT017,882.9279001531704
FDU32,OUT017,2054.454960080067
FDZ34,OUT017,3188.5805646383756
NCG18,OUT017,1751.2878741909262
FDA52,OUT017,2995.9722913409555
FDT20,OUT017,720.6727261395354
FDI24,OUT017,2974.2873422580346
FDV11,OUT017,3008.8048725485423
FDJ50,OUT017,890.1013674806609
NCE30,OUT017,3504.5942746514006
FDB05,OUT017,3956.172897938517
FDO56,OUT017,1915.414975093784
NCA54,OUT017,3132.1289301552083
FDC23,OUT017,3095.708401635518
FDE22,OUT017,2566.0093801037606
FDX28,OUT017,1640.3934028970252
FDF08,OUT017,1380.7368900181427
FDO58,OUT017,2602.404692814834
NCJ18,OUT017,1878.8888751525458
DRC25,OUT017,1289.5882571645857
FDM34,OUT017,2087.154717348464
FDL44,OUT017,2634.9448389134477
NCN43,OUT017,2068.7642766889767
NCK30,OUT017,3998.41835641846
DRG27,OUT017,715.5348834479328
FDY14,OUT017,4092.138370696939
DRJ39,OUT017,3660.4406087140296
FDP51,OUT017,2037.2285635736832
FDU16,OUT017,1297.4557355739375
FDO11,OUT017,4030.3685418730092
FDV35,OUT017,2489.5407758503347
FDF58,OUT017,1010.4237125644709
FDA02,OUT017,2396.934716182479
FDS22,OUT017,777.4492155143218
FDW24,OUT017,762.9450398133145
FDA21,OUT017,3119.997807172295
FDT51,OUT017,1820.6892390858347
FDA57,OUT017,720.3328698986379
FDB56,OUT017,3122.7501285982084
FDD20,OUT017,2096.121893003817
FDJ45,OUT017,729.3733948405297
NCM19,OUT017,1798.6393314114327
FDD58,OUT017,1613.5849028348787
FDG46,OUT017,1808.3719623290485
FDF10,OUT017,2401.1432067617457
NCM41,OUT017,1503.538910013032
FDQ59,OUT017,1315.1423183783209
FDT38,OUT017,1356.3194123987125
FDD45,OUT017,1526.7156006704486
FDY43,OUT017,2691.3108103495256
NCT05,OUT017,4043.913031426863
FDL38,OUT017,1402.3662931124682
FDZ31,OUT017,3113.6108395946876
NCC42,OUT017,2168.7613494806046
FDK08,OUT017,1641.547148121303
FDG04,OUT017,3130.040125802163
NCZ29,OUT017,2073.6136733857406
FDB38,OUT017,2546.2001907652984
FDE29,OUT017,937.8893311364507
FDK46,OUT017,4007.843777634837
FDB12,OUT017,1763.1318768663352
NCQ02,OUT017,3119.8603517966085
FDV55,OUT017,2391.8747436211193
FDE14,OUT017,1636.493603944862
FDS58,OUT017,2587.59380263869
FDA26,OUT017,3744.8694711046037
FDY37,OUT017,2281.6869219231157
FDA19,OUT017,2093.451770828355
FDM10,OUT017,3583.354908510074
NCL05,OUT017,740.0942679672305
NCE18,OUT017,4006.7804172917995
FDA16,OUT017,3680.655872406281
FDZ07,OUT017,951.1051104033454
FDP15,OUT017,4042.61906897162
FDF38,OUT017,732.8532772395458
FDM38,OUT017,857.4887599896226
FDS03,OUT017,1082.1852388451339
DRJ47,OUT017,2897.3922090955375
FDA37,OUT017,2082.0613745588976
FDD40,OUT017,3163.9585007637743
FDT15,OUT017,3130.607962294028
NCS18,OUT017,1779.3078234771829
FDH26,OUT017,2177.0873283721135
FDA49,OUT017,1372.0969703707274
FDI36,OUT017,3190.4100255433736
FDH22,OUT017,2078.2875161188517
FDB16,OUT017,1398.552126654129
FDO28,OUT017,2034.4040734548337
DRJ59,OUT017,736.1545114548474
FDT23,OUT017,1199.9416190780973
FDT47,OUT017,1627.8941406397996
FDY51,OUT017,3677.2605825604746
DRG25,OUT017,3145.596321996941
FDN15,OUT017,2126.011668033846
FDK57,OUT017,2046.983731012288
FDC32,OUT017,1504.7167176859373
NCW54,OUT017,914.0666954883059
FDF09,OUT017,700.5954299568116
FDX16,OUT017,2406.1387343572833
FDR35,OUT017,3264.1027970648984
FDK15,OUT017,1606.1055891358124
DRG03,OUT017,2402.7399059648064
FDU33,OUT017,772.7118131166146
FDW22,OUT017,3723.9335730682496
NCS38,OUT017,1789.9409253649699
FDO01,OUT017,2083.786694870048
FDQ15,OUT017,1248.5144404471055
FDZ12,OUT017,2379.149524965145
FDM28,OUT017,3072.8165099299235
FDI10,OUT017,2922.927826598345
FDQ25,OUT017,3034.1206380245885
NCZ53,OUT017,3146.2840751679664
FDB41,OUT017,766.4925436077401
FDU36,OUT017,1602.7245145111142
FDW55,OUT017,4048.174531945746
FDK21,OUT017,3966.618169032954
FDO44,OUT017,1811.6721194672791
FDD47,OUT017,2963.5824570581376
FDE04,OUT017,3081.358943778237
FDT22,OUT017,941.4646316591927
FDY39,OUT017,3123.9052376010914
FDO48,OUT017,3778.7280984387694
DRN35,OUT017,732.4061261028221
FDL24,OUT017,3043.118703388011
FDL21,OUT017,747.4203270992716
DRE12,OUT017,1790.1683685739283
NCB55,OUT017,928.8450799085638
FDO33,OUT017,1786.4720300553772
FDP13,OUT017,728.1158748418386
FDV13,OUT017,1417.475183715634
FDU56,OUT017,3126.0908872184773
FDT19,OUT017,3028.8093867791013
FDN48,OUT017,1524.593642909546
FDO36,OUT017,3071.4096570740307
DRC49,OUT017,2389.948050057575
FDN32,OUT017,3146.2868223814603
FDR37,OUT017,3124.213218420432
FDH31,OUT017,1644.25547612926
NCR29,OUT017,897.9539707295885
FDO03,OUT017,3946.76726547371
FDV37,OUT017,3156.998049810066
NCY17,OUT017,763.8303257330915
FDE39,OUT017,2047.527486143102
FDW47,OUT017,2056.3982633667556
NCP17,OUT017,1027.6727382594656
FDE35,OUT017,995.2951978808858
NCI42,OUT017,3496.338681567147
FDL02,OUT017,1744.2458910132686
FDQ14,OUT017,2402.7399059648064
FDC34,OUT017,2541.5450549450125
FDQ04,OUT017,718.0838528291945
FDO25,OUT017,3444.813556811023
FDN50,OUT017,1550.708811631539
FDU04,OUT017,2057.163288088024
NCK19,OUT017,3133.922112469365
FDT27,OUT017,3933.6667698400097
FDQ57,OUT017,2397.9538489521656
FDX15,OUT017,2520.5221679861475
NCS54,OUT017,3037.933919489087
FDY32,OUT017,2588.2437879297904
FDY44,OUT017,3187.701697535417
FDM39,OUT017,3049.2701949385882
DRL60,OUT017,2418.9583882274173
NCJ54,OUT017,3894.1082492891464
FDX59,OUT017,725.9745664480533
DRF51,OUT017,730.3365975881868
NCI55,OUT017,2059.960131865378
FDG60,OUT017,3877.3741420941233
NCF06,OUT017,3844.273070692392
NCS06,OUT017,4056.512415383929
FDI19,OUT017,3984.4139783378955
FDB59,OUT017,3266.169254729035
FDQ37,OUT017,3075.938716553417
FDJ26,OUT017,3628.522976929777
NCJ19,OUT017,909.4962268083209
NCM18,OUT017,1007.3188903212313
FDG44,OUT017,869.9710600195258
FDQ10,OUT017,2940.3457527836836
FDE50,OUT017,3132.9874692668122
NCD30,OUT017,1616.5614901912222
FDL12,OUT017,952.6913432189265
NCG30,OUT017,2029.9460616199854
NCN17,OUT017,1766.6047959779837
FDD02,OUT017,2068.7642766889767
NCJ29,OUT017,1404.3924609709761
FDC56,OUT017,2022.992942485901
FDN38,OUT017,3940.744223520438
FDE26,OUT017,2378.634635321389
DRI11,OUT017,1919.475109542151
FDT14,OUT017,2046.402984182474
FDX56,OUT017,3517.218809651952
NCR50,OUT017,2394.124142647093
FDX21,OUT017,1763.4227679583946
NCK18,OUT017,2749.6764473405037
FDB52,OUT017,4053.3005669765244
FDV59,OUT017,3662.5692123274866
NCQ41,OUT017,3176.5874751928427
FDL28,OUT017,3933.6667698400097
FDW01,OUT017,2402.7399059648064
DRG01,OUT017,1204.4800119977062
NCF55,OUT017,705.8512747382938
NCQ54,OUT017,2753.07527573298
FDH32,OUT017,1509.335706986379
FDQ31,OUT017,1299.1573358093715
FDI16,OUT017,892.4398955744198
FDA07,OUT017,2066.7417776697785
FDA55,OUT017,3842.1133885738836
FDR58,OUT017,1461.3635667071812
FDC33,OUT017,3249.9172386983114
FDT33,OUT017,2753.063502484338
FDI32,OUT017,1791.4525366709966
FDJ32,OUT017,1039.5846238583665
FDY34,OUT017,2762.0615678477607
FDC45,OUT017,2738.3303528809392
FDZ32,OUT017,1781.013571328598
FDB22,OUT017,2524.3934213853454
NCN42,OUT017,2382.5684799188857
DRG11,OUT017,1770.21116133868
DRK11,OUT017,2358.739588639839
NCK06,OUT017,2061.0407076511237
FDV26,OUT017,3130.546525030466
NCZ05,OUT017,1765.3686027989593
FDW32,OUT017,1296.4647962033955
DRG23,OUT017,2371.7241911290007
DRJ01,OUT017,2489.642394160399
FDV03,OUT017,2544.753196446268
FDX11,OUT017,3115.631414431619
NCV54,OUT017,2057.401445773734
NCG07,OUT017,3083.441787783733
NCD42,OUT017,728.4867586210539
FDX38,OUT017,789.6246999782502
NCU54,OUT017,3438.444542567786
FDB46,OUT017,3568.595787048799
FDN03,OUT017,4046.3389378426627
DRM47,OUT017,3142.5604546807654
FDP04,OUT017,1105.7435409610284
FDN01,OUT017,3002.843412232422
DRG37,OUT017,2566.570915679825
NCH18,OUT017,3962.743269185155
FDT16,OUT017,4087.54073604437
FDV14,OUT017,1352.2818255202908
NCM05,OUT017,4018.886435579112
FDF53,OUT017,3060.445380214859
FDU55,OUT017,4097.344807959751
FDR32,OUT017,3896.1540202137394
FDG10,OUT017,920.2399381389512
FDZ03,OUT017,3126.0068966141635
DRF36,OUT017,3146.2840751679664
DRL47,OUT017,1989.702518898468
FDO57,OUT017,2458.392831658253
FDY21,OUT017,3227.6548441519217
NCU41,OUT017,3138.283196099539
FDI28,OUT017,1318.2609235259154
FDR11,OUT017,2529.7947292815256
NCX18,OUT017,3150.851504992511
NCG43,OUT017,1514.738023563204
FDB37,OUT017,3928.0776128785074
FDP49,OUT017,934.0495865650564
FDH41,OUT017,3569.878707348643
FDD16,OUT017,1174.1594929677672
FDI21,OUT017,1032.4051830296532
DRE37,OUT017,3103.6187124444887
FDZ49,OUT017,3707.894327258922
FDH47,OUT017,1651.1299602006097
NCB30,OUT017,3238.3668268645665
FDU49,OUT017,1366.5698610102945
NCW18,OUT017,3894.1082492891464
DRG48,OUT017,2375.658273367448
FDD46,OUT017,2355.7711696547062
NCS05,OUT017,2122.6128396413696
FDO24,OUT017,2520.5221679861475
FDC38,OUT017,2084.239478551506
FDB27,OUT017,3154.48891419572
FDX03,OUT017,762.4381787017624
FDX01,OUT017,1920.8054220717802
FDW28,OUT017,3138.041620515337
FDC35,OUT017,3395.9498981125034
FDF44,OUT017,2089.089375262688
NCR53,OUT017,3848.2977450370645
FDX46,OUT017,962.5289452893928
NCZ54,OUT017,2537.4425265901887
FDY55,OUT017,4053.327270474359
FDN25,OUT017,937.2508062770958
FDR57,OUT017,2546.8512851435053
FDC04,OUT017,3960.1943520761733
FDZ23,OUT017,3126.399136727073
DRH51,OUT017,1393.7459422547367
DRL11,OUT017,2528.1897153598115
FDL27,OUT017,1155.4091057463254
FDP34,OUT017,2523.1725155393283
NCI31,OUT017,712.251911099492
FDW15,OUT017,2416.562456315338
FDK58,OUT017,1777.0347399843927
NCV30,OUT017,994.4592903262865
FDN58,OUT017,3940.8671064483433
FDL33,OUT017,3125.839965980826
FDL56,OUT017,1290.7926856030363
FDK22,OUT017,3621.9007631875793
FDY48,OUT017,1689.462544674411
DRF03,OUT017,722.208006714141
DRE27,OUT017,1602.526394918395
DRG36,OUT017,2893.8877458283346
DRF49,OUT017,1848.8558334890852
DRP35,OUT017,2051.8047966728736
FDC02,OUT017,4082.000592702596
FDQ13,OUT017,1318.2609235259154
DRF25,OUT017,718.943641256428
FDK24,OUT017,771.4424846501302
FDP44,OUT017,1761.030754406998
FDT24,OUT017,1202.6634967386133
FDO39,OUT017,3133.771593828671
FDT26,OUT017,1896.6161307789437
FDH21,OUT017,2558.8090434954265
DRD25,OUT017,1767.5484048389549
FDD52,OUT017,1751.4023153926166
FDQ09,OUT017,1783.224265229959
FDI20,OUT017,3577.798823306231
NCH30,OUT017,1803.211836815449
FDL40,OUT017,1597.584447561078
FDE11,OUT017,3121.493906234835
NCT41,OUT017,2402.7399059648064
FDJ04,OUT017,2021.8035847286849
FDR43,OUT017,729.0249040899178
FDB40,OUT017,2433.622169605641
FDI60,OUT017,1089.3530815538224
FDX34,OUT017,2040.052284983754
FDQ39,OUT017,3143.1754994595344
FDU12,OUT017,4070.9258670815684
FDW58,OUT018,1477.2068587318358
FDY38,OUT018,3587.059544704315
FDL48,OUT018,641.5028400987233
FDC48,OUT018,1084.8414745803282
FDN33,OUT018,1294.848261190919
FDA36,OUT018,2780.5021039780177
DRL59,OUT018,739.435292128132
FDM24,OUT018,2133.4054235624917
DRC12,OUT018,2816.778395464038
NCM42,OUT018,1544.5086733243052
FDA46,OUT018,2829.946370531862
NCJ31,OUT018,3539.3070474506735
NCL19,OUT018,2129.727578036615
FDS10,OUT018,2744.636273299673
FDX22,OUT018,3106.4913710446035
FDE21,OUT018,1541.7420009760426
NCR42,OUT018,555.3499100429267
FDX51,OUT018,2834.9639896064905
NCR06,OUT018,580.9980434804143
FDU31,OUT018,3205.892337323491
FDU59,OUT018,2276.080107482299
FDR03,OUT018,3133.4168017948878
NCD43,OUT018,1527.582180162827
NCD54,OUT018,1913.5292006748416
NCY54,OUT018,2605.935116796757
FDR14,OUT018,734.469936418541
NCS41,OUT018,2818.9751293036747
DRH11,OUT018,790.7311787313806
FDV44,OUT018,2799.639589892111
FDE52,OUT018,1188.4187785619679
FDW12,OUT018,2131.9491397861934
NCY42,OUT018,2113.443446384166
FDN40,OUT018,2119.5828732119603
FDA22,OUT018,2482.053534653828
NCL06,OUT018,3498.4144268649598
FDI35,OUT018,2759.2143164857525
FDC37,OUT018,1522.783530127774
FDZ14,OUT018,1817.122773101176
DRC36,OUT018,2712.5686942694556
FDB53,OUT018,2139.5818474349344
DRP47,OUT018,3651.119006391528
FDA14,OUT018,2129.727578036615
FDW21,OUT018,1398.1376430782016
FDV56,OUT018,1537.5209686563962
FDN39,OUT018,2395.8410288165865
FDQ16,OUT018,1510.4754891156467
FDU35,OUT018,1368.8621438015243
NCT29,OUT018,1788.4405806371835
FDZ27,OUT018,618.1223411612384
FDA03,OUT018,2117.2649628645067
FDT39,OUT018,2128.482499681409
DRB01,OUT018,2793.107374957723
FDM22,OUT018,743.6449977784005
FDU14,OUT018,3500.1476245460367
FDB33,OUT018,2278.886809908439
FDE28,OUT018,3582.6487240437045
DRL23,OUT018,1533.0792762017677
FDX24,OUT018,1276.933260642781
FDZ02,OUT018,1375.2352423516004
FDC60,OUT018,1198.1188894555712
FDA48,OUT018,3331.8868159908334
FDK27,OUT018,1821.04108525024
FDW23,OUT018,578.7242007441139
FDM14,OUT018,1544.4503289839995
FDW60,OUT018,2775.587205277301
FDT28,OUT018,2119.114611325933
FDQ22,OUT018,567.6674651851458
DRF48,OUT018,2776.3446813764995
DRN36,OUT018,1276.8522863909536
NCC07,OUT018,1517.5743422176474
NCD19,OUT018,724.0882340523092
NCH07,OUT018,2295.6790693652383
FDS23,OUT018,1848.2829766572459
FDO49,OUT018,630.7024669350203
DRK39,OUT018,1064.318403962394
FDV04,OUT018,2297.97239919021
NCN14,OUT018,2803.0200587275963
FDH08,OUT018,3375.944402498494
FDS20,OUT018,2798.9175518156276
FDV40,OUT018,986.8254047668161
FDK44,OUT018,2634.0716004441315
FDS48,OUT018,2131.8199752505366
FDR39,OUT018,2769.098612231547
FDP12,OUT018,565.6144887232203
FDF50,OUT018,2962.9729264215844
FDG28,OUT018,3466.5341983974477
NCE19,OUT018,745.6326674365903
DRI59,OUT018,3274.2115060681876
FDT57,OUT018,3396.405438549147
FDS09,OUT018,754.4488981786592
NCC31,OUT018,2275.233087374574
FDZ56,OUT018,2411.6889751026238
FDA56,OUT018,1818.3327572422832
FDE58,OUT018,1656.6622350494958
FDR45,OUT018,3388.6435663647494
FDM51,OUT018,1446.6557709909684
NCZ42,OUT018,3371.4900795133026
FDN34,OUT018,2623.359218427236
NCG55,OUT018,1547.9739714697407
FDX35,OUT018,3396.4858171687238
NCB06,OUT018,2272.557359124753
FDE02,OUT018,1247.2091255608532
FDW36,OUT018,1518.8634394593919
FDH52,OUT018,788.5971299216405
FDO09,OUT018,3715.508192880844
FDU43,OUT018,3363.072971981418
FDC52,OUT018,2153.404397785466
FDY33,OUT018,2300.043242099675
FDU01,OUT018,2803.62331418154
NCV29,OUT018,2774.611128237886
NCY30,OUT018,2738.055976601073
FDG58,OUT018,2282.160469918321
NCD07,OUT018,1541.4061325828272
NCX29,OUT018,2120.689799244972
DRN59,OUT018,632.8960143843474
FDI44,OUT018,984.7391841243834
FDT09,OUT018,1868.758752529512
FDG14,OUT018,2128.4997487854007
DRZ24,OUT018,1809.4400966492872
FDU07,OUT018,2116.4062833179764
NCB07,OUT018,2849.0829481702513
FDU48,OUT018,1819.2634812645447
FDR31,OUT018,2106.724249396238
DRK49,OUT018,576.4780636469816
NCG19,OUT018,3473.0235140545983
FDH12,OUT018,1530.2928967767507
NCU53,OUT018,2311.3461971354777
NCQ18,OUT018,1420.6141477063015
FDI12,OUT018,1192.439714319969
NCC06,OUT018,1840.6066116407558
FDM57,OUT018,1100.2451135027095
FDA58,OUT018,3396.405438549147
FDK56,OUT018,2809.0650612708905
FDW20,OUT018,1794.0685905406783
NCL54,OUT018,2728.535196948974
FDP03,OUT018,1828.2958226425003
FDZ10,OUT018,1817.5397813617697
FDD51,OUT018,609.2791669562566
FDS51,OUT018,821.2826275342056
FDN31,OUT018,2787.737283190045
DRM48,OUT018,577.1820733210395
FDN20,OUT018,2399.7773865670997
DRL01,OUT018,3377.2107573067333
FDF47,OUT018,3317.776008518651
NCA30,OUT018,2773.28127381854
FDL04,OUT018,1510.9013695521598
