Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,839.850696257457
FDU32,OUT049,1986.3206176263925
FDY27,OUT049,2978.1358290075377
NCP54,OUT013,1977.5479624553661
NCZ41,OUT049,2071.8308272811205
DRL49,OUT013,2312.7020517147853
FDI05,OUT018,1011.7945774603847
FDY56,OUT045,3751.7165968435456
DRC13,OUT013,1985.41386548451
NCV29,OUT017,3004.5940522959404
FDR24,OUT049,1431.323950977395
FDZ34,OUT018,2817.898806568111
FDP37,OUT035,2101.9391531426136
FDX08,OUT027,4844.145383521758
FDS57,OUT045,2205.652880062311
NCG18,OUT049,1681.9661882232672
FDK25,OUT018,2521.346057595251
FDH53,OUT049,1377.6708648633044
DRI59,OUT018,3239.156242563404
FDA52,OUT046,2848.704796637665
FDT20,OUT010,58.06022441339019
FDE36,OUT019,445.9554382444053
FDI24,OUT017,2856.5428650738013
FDB28,OUT018,3070.072951553787
FDV11,OUT017,2861.127599366219
FDP01,OUT046,2421.876449374029
FDD34,OUT027,4242.802448829572
FDJ50,OUT027,1462.7261119844661
FDZ44,OUT013,1830.3578240449651
DRO59,OUT035,1220.3533220616632
DRB48,OUT045,695.1510236620027
FDR21,OUT018,2523.3153986848483
NCE42,OUT010,712.436159559147
FDO23,OUT046,1413.5629834109193
NCE30,OUT018,3171.791875551578
FDQ22,OUT035,722.784211296499
FDY01,OUT045,1862.984166159665
FDS08,OUT017,2893.708237104242
FDG28,OUT018,3480.56638584579
FDQ51,OUT018,635.3734086653462
FDB05,OUT017,3970.5586509750738
FDO56,OUT049,1878.1764709876838
FDE02,OUT018,1246.370169946043
FDN45,OUT017,3580.475626699241
FDS09,OUT013,765.7686797592555
NCA54,OUT018,2651.751139543091
FDP09,OUT010,626.5201726197572
FDC53,OUT045,1511.0544120535012
NCM55,OUT017,3161.686279672259
FDL09,OUT018,2477.9554443500965
FDA11,OUT019,245.44904477455634
FDA50,OUT045,1428.9548980904337
FDC23,OUT017,3006.080597972283
FDE22,OUT049,2584.2002681741333
FDD23,OUT046,3129.2834661224215
NCA29,OUT049,2844.1918636273967
FDK38,OUT046,2499.0691176285627
DRC13,OUT046,1987.0092184582236
NCP43,OUT049,2977.1694247212845
FDX28,OUT049,1511.2024017382664
FDF08,OUT049,1446.9484245615856
FDZ33,OUT046,2468.8864138930794
FDD10,OUT049,2909.356861854463
FDO58,OUT017,2645.522890504356
FDI50,OUT017,3882.372832951713
FDO58,OUT045,2629.835132344212
FDX08,OUT013,2975.500806887873
NCK17,OUT010,62.81532014655295
FDF39,OUT035,4130.479191008411
FDU45,OUT010,295.9649699193378
NCJ18,OUT018,1625.4210249320777
DRC27,OUT019,706.0578992343244
DRC25,OUT035,1472.344116103103
FDU59,OUT035,2606.8916015030404
FDU28,OUT035,3185.6334727625867
NCP30,OUT046,705.5285913338118
FDB39,OUT018,729.019940271199
FDE41,OUT013,1435.218750498047
DRH11,OUT010,157.8735477519872
FDA58,OUT045,3898.3992276538656
FDU50,OUT046,1859.7887904345625
FDM34,OUT013,2134.6680838150273
FDM44,OUT027,2710.992461792605
FDR39,OUT045,3057.421459295031
FDM25,OUT045,2846.9620510565996
FDQ49,OUT049,2514.5261950259746
DRH25,OUT018,686.2810542886953
FDM09,OUT027,4517.305496462633
FDL44,OUT019,459.5934507737081
NCR42,OUT018,558.8444170499049
DRL59,OUT046,821.2933820456549
FDX43,OUT013,2624.9710498623635
DRK47,OUT010,699.0740007326019
FDU48,OUT018,1897.083509158345
FDY12,OUT045,794.4211041273561
NCN43,OUT018,1727.0945895648733
NCM55,OUT018,2741.394890480993
FDQ21,OUT027,3208.3645858750706
FDX13,OUT035,4096.461088135037
NCK30,OUT027,6050.853253600721
FDG20,OUT049,2814.114028971133
DRG27,OUT017,704.7146386188247
FDY14,OUT018,3584.102104737116
FDP59,OUT035,1575.8389951301692
FDU60,OUT017,2775.3006757125077
NCC18,OUT019,444.36314586352523
DRJ39,OUT017,3599.9845983014393
FDS07,OUT049,1825.056440993995
FDM08,OUT027,5716.668609598353
FDP51,OUT045,1864.2480925468521
FDU16,OUT035,1392.6931581140566
FDH12,OUT013,1743.2919915514647
DRE48,OUT010,600.5333448276012
NCL42,OUT027,6065.06295418587
FDR21,OUT045,2836.782769788565
NCW29,OUT035,2228.028578998679
FDO11,OUT013,4089.604372063734
NCM31,OUT049,2220.3384450611793
FDV35,OUT019,405.64529069936725
FDF58,OUT017,997.5524953372749
NCE43,OUT049,2752.8078694246383
FDA02,OUT035,2362.0905428173237
DRL37,OUT010,72.35757130895172
FDR24,OUT018,1232.348803440918
FDW59,OUT049,1379.1378392103916
FDS22,OUT049,735.9214861175117
FDW24,OUT017,793.7053646075649
FDU24,OUT035,1480.4527120604112
FDA21,OUT027,5063.80158319576
FDH58,OUT027,3015.929376686137
FDW36,OUT018,1526.8117792808307
FDI45,OUT027,4612.34286714731
FDU01,OUT018,2825.3990729842526
FDF35,OUT027,2910.62693239338
FDU43,OUT019,761.2650254638165
FDE24,OUT019,376.05072966847115
FDK50,OUT049,2665.8050000814414
FDG31,OUT045,1035.6455737623667
FDC60,OUT045,1450.1276657563917
FDL36,OUT013,1426.680834778112
FDP21,OUT013,3119.9723518554642
FDW16,OUT045,1439.2138731590267
FDX02,OUT017,3771.5471850067374
FDQ58,OUT027,3982.6754889689555
FDT51,OUT046,1789.175446956916
FDD59,OUT049,1290.7643674068072
NCM42,OUT018,1577.1380383565884
FDA57,OUT018,575.8408533018692
FDZ48,OUT035,1875.150929140972
FDE46,OUT045,2483.11555324231
NCZ30,OUT019,298.2382319686476
FDB56,OUT017,3172.799676383268
FDA25,OUT027,2820.0930462271617
FDD20,OUT013,1963.0815897319546
FDL25,OUT013,1403.841582857388
NCO18,OUT049,2889.7860989098053
FDJ45,OUT017,759.4984961264986
FDR12,OUT035,2882.7221770769193
NCF19,OUT010,117.10315237937039
FDK25,OUT046,2643.560675738856
NCR17,OUT046,1862.6682779372588
FDC52,OUT046,2497.8924151576207
NCA54,OUT017,3028.602892571884
FDR45,OUT010,733.6341930065412
NCM19,OUT049,1835.9711894896564
FDF39,OUT027,6141.128572408856
FDX23,OUT049,1446.8757428915696
FDD58,OUT027,2488.675799939846
FDX28,OUT013,1572.6063241399452
NCD31,OUT013,2631.4760562041265
FDU57,OUT018,2258.6404658859365
FDI27,OUT046,747.0733368112371
NCM42,OUT046,1748.6370694249056
FDD32,OUT027,2334.2518147516535
FDI34,OUT013,3843.3042683260924
NCM29,OUT049,2198.197656262285
FDG46,OUT018,1599.5076693615906
DRC01,OUT010,134.16860592661055
FDB15,OUT027,6086.229619527166
NCA17,OUT027,3981.012862678638
FDF10,OUT046,2477.4243296130144
FDR26,OUT027,4789.533175410549
FDI02,OUT049,1831.5874269551985
NCM54,OUT010,322.62109246865816
FDF14,OUT013,2488.4465800787007
FDJ33,OUT010,308.44153312212893
FDM20,OUT035,4052.6681977014096
FDC03,OUT027,5348.6477003835735
NCX05,OUT046,1848.6463539361816
NCM41,OUT027,2381.4313280408846
NCU29,OUT010,416.72769082151376
FDQ59,OUT017,1397.106547795331
FDH46,OUT010,263.1856355703651
FDH09,OUT013,714.904758149162
NCD06,OUT045,769.8224655074748
FDC15,OUT035,2490.0349934630276
DRD37,OUT027,1271.9103525510545
FDT28,OUT027,3932.2080656238913
FDR28,OUT027,4249.972211864495
FDT38,OUT017,1416.657732488438
FDV34,OUT027,2037.5681125851493
FDY52,OUT035,1068.1126281038987
FDB34,OUT013,1394.7592775021735
DRL23,OUT018,1517.6207441345248
DRB24,OUT046,2497.6941904513806
FDJ50,OUT046,887.4284291168256
FDQ49,OUT035,2498.024014099721
FDP20,OUT035,1980.966848739162
FDV19,OUT027,4126.728985604534
NCR54,OUT045,3310.6657345564336
FDO09,OUT010,747.1749857294403
FDS57,OUT018,2068.5170786502326
FDN10,OUT049,1869.129343863962
FDV23,OUT049,1973.4349991491206
FDY28,OUT049,3491.2677360869675
DRG51,OUT013,2622.4643524996404
FDD45,OUT019,264.066805246488
NCL18,OUT027,5012.810275071934
NCM29,OUT013,2170.174069338205
FDF17,OUT027,5333.005881602888
FDE22,OUT017,2673.8608657692635
FDQ22,OUT017,714.3151058173848
FDS01,OUT013,2953.0172653973186
FDW35,OUT027,1339.7057936627036
FDJ33,OUT046,1977.3193249045971
NCF54,OUT035,2851.1945511240065
FDE09,OUT013,1762.1821857450198
NCE06,OUT045,2645.527494140133
DRH49,OUT049,1369.1329491433694
FDY43,OUT045,2811.6435028139176
NCT05,OUT017,4029.961621677273
FDZ34,OUT045,3126.5429753313983
FDL38,OUT017,1437.3628308275402
FDZ31,OUT017,3147.069612033903
FDR14,OUT035,968.4640834336865
NCN54,OUT049,1276.802664121702
NCC42,OUT027,3557.870328433568
FDK08,OUT017,1600.5452979682814
FDP59,OUT013,1570.0182140935528
FDV22,OUT035,2566.0247981599045
FDD33,OUT035,3973.4937499851294
DRE60,OUT027,5812.614853889883
FDK52,OUT046,3647.2399871348516
FDA02,OUT017,2491.2737322303174
FDM56,OUT049,1780.3635633936328
FDE57,OUT035,2227.3165381175722
FDM32,OUT045,1423.2227166916136
NCQ30,OUT027,3209.036598565862
FDQ27,OUT027,2823.0093109954096
FDT60,OUT027,3200.9956817207044
FDU43,OUT049,3924.6953276317427
NCO55,OUT035,1794.2425188871339
FDG02,OUT045,3138.260601791937
FDJ28,OUT013,3111.4344361355293
FDP40,OUT045,1808.2578989020858
FDJ38,OUT045,3135.013761182082
NCC54,OUT017,3920.4935394016093
NCZ41,OUT046,1941.567684570649
FDK38,OUT019,417.87232960836013
FDU52,OUT013,2493.0211252687304
FDC40,OUT046,1174.4173488293384
NCR30,OUT017,1129.1266744547304
NCN18,OUT017,1799.76346361539
FDB50,OUT035,1320.7789215260016
FDG04,OUT013,3021.670059238399
FDR26,OUT035,2898.661615744234
NCT17,OUT018,2817.812475017712
FDX35,OUT027,5726.440236633905
FDS12,OUT046,2165.402227284444
NCZ29,OUT027,3200.9956817207044
FDB38,OUT010,448.84646418345415
FDP12,OUT013,703.155345963112
FDP22,OUT046,815.4074977720834
FDS26,OUT018,3581.025755077836
FDR52,OUT046,3129.2834661224215
DRJ13,OUT046,2648.735870350747
FDU48,OUT027,3522.1609905320456
FDE29,OUT035,1016.0661085074084
NCT29,OUT049,1987.9980011506186
DRK37,OUT018,2839.9378593981087
FDK55,OUT046,1422.1803874958644
FDR07,OUT046,1324.661527638587
FDO21,OUT027,5819.03215723486
FDK46,OUT049,4021.3689282676924
FDB12,OUT045,1701.0389305686342
FDT31,OUT027,4956.307062886657
FDJ33,OUT045,1983.116749833509
FDC26,OUT027,2915.079571779498
NCQ02,OUT045,3138.9134128015803
FDP08,OUT010,556.5198050791867
FDB11,OUT027,5883.156509312401
FDV55,OUT013,2465.5954672505677
FDW20,OUT049,1913.8769939199467
NCJ18,OUT019,294.15679297837573
FDC41,OUT018,1001.276723703561
FDE14,OUT027,2700.795813415822
FDG35,OUT013,2711.5782526446765
FDF45,OUT035,1020.8575914909804
FDS19,OUT027,2184.328648182506
FDS58,OUT019,432.51042851686475
FDA26,OUT017,3720.1603349923857
FDM32,OUT049,1426.9640698983412
FDL45,OUT046,2097.215729276232
FDZ55,OUT049,2579.4451724409705
FDY37,OUT049,2238.9506411679604
FDO46,OUT046,3140.981890901812
FDQ60,OUT046,1852.7341018446346
FDA19,OUT018,1921.5991654958614
FDL15,OUT046,2479.5875476124393
FDM10,OUT018,3136.016558775337
NCL05,OUT017,716.9080674160687
DRK49,OUT010,71.79783184300504
NCE18,OUT027,6127.8829052006095
FDG40,OUT049,722.7358155813756
DRI59,OUT045,3650.69924663794
FDK28,OUT035,4066.7626036201746
NCD06,OUT019,88.45368852491993
FDO11,OUT019,728.577284325142
FDK27,OUT046,1862.6682779372588
FDT43,OUT027,1409.138727746345
FDD38,OUT018,1493.3296450651635
FDA16,OUT049,3560.1697246895305
FDL14,OUT027,3991.2322589043692
NCM17,OUT049,731.8046588282264
FDD20,OUT045,1982.579264419665
FDA40,OUT045,1443.7093025727204
FDL43,OUT045,1281.5628106890813
FDV15,OUT045,1673.9594588037862
FDE52,OUT046,1431.5521246670023
NCL17,OUT010,368.72099863422795
NCJ31,OUT045,3817.6464838716474
FDR60,OUT045,1277.9694471671191
NCA18,OUT035,1904.4168383207893
FDS21,OUT027,1793.1118194981973
FDW09,OUT035,1328.4575613817806
FDL26,OUT035,2547.787635415518
FDS47,OUT018,1244.4548347803625
FDC39,OUT046,3340.7167240726103
FDT51,OUT035,1833.3297068585919
FDK40,OUT035,4106.2876445576685
NCG19,OUT045,3818.3184965624387
FDZ07,OUT046,1003.1979633188635
FDF08,OUT027,2391.1317533757383
FDO04,OUT013,884.8193219748828
FDK41,OUT018,1192.7475708441534
FDP15,OUT049,4000.104792715034
NCD43,OUT018,1530.5615041805584
NCP18,OUT013,2484.665953383373
FDZ51,OUT046,1439.8918156806972
DRH13,OUT035,1824.791791138657
FDF38,OUT045,716.4517071702919
NCI43,OUT045,774.5121313039092
FDM38,OUT027,1451.7853884339797
FDS03,OUT013,1090.5782167122652
DRJ47,OUT017,2826.291544097893
FDT50,OUT010,222.9616242593013
FDV02,OUT046,2811.9630189709915
NCG18,OUT017,1747.9199356224854
FDW52,OUT046,2666.46867848497
FDS40,OUT035,738.3917285346049
FDN31,OUT017,3208.825966826842
FDA37,OUT045,1997.2472030499446
FDA15,OUT046,3957.518835972417
FDL39,OUT046,2990.714442680418
FDJ53,OUT045,1984.256647943891
FDX22,OUT013,3505.61676002222
NCZ42,OUT045,3914.1856285517347
FDD56,OUT027,4591.154059465171
FDD40,OUT017,3287.4369176784867
FDS50,OUT013,3618.049021259626
NCN14,OUT013,3079.8547580615887
FDT15,OUT013,3088.0625147187225
NCS18,OUT027,2861.0226454047092
NCO26,OUT010,283.46694369797933
FDF58,OUT018,820.6480588316651
NCB19,OUT013,1432.553761929183
FDH26,OUT017,2220.67565345891
DRB24,OUT027,3982.6754889689555
FDA49,OUT018,1225.2242553395117
FDB32,OUT045,1390.0039226242968
FDI36,OUT017,3379.011056609924
NCA17,OUT010,375.148020497227
FDH22,OUT013,1961.4694904376431
NCM26,OUT018,2215.123331895547
FDT15,OUT027,4959.298858918179
FDB16,OUT018,1230.7767370988668
NCP54,OUT027,3205.9709660802346
FDJ36,OUT013,1675.1045966210959
FDO28,OUT045,1865.3879906572342
FDU09,OUT013,886.8406402679923
FDF29,OUT017,2185.4306105776623
FDY08,OUT013,2192.459532027817
DRJ59,OUT018,570.4255076395286
FDT23,OUT027,2344.2577649860486
FDU15,OUT018,573.4342687450019
FDT47,OUT013,1449.3566678210764
FDI53,OUT019,449.0331504533417
FDR59,OUT018,3578.0792919593605
FDD53,OUT035,733.2580387501453
FDY51,OUT017,3592.8121388068857
FDT04,OUT049,707.2878572005081
FDU51,OUT049,2791.560976378606
FDG14,OUT035,2551.7612932501734
NCU06,OUT045,3813.702762939904
DRG25,OUT046,3132.4439751818772
DRH49,OUT035,1466.3346473975405
FDN15,OUT035,2236.6238120127045
FDL43,OUT018,1006.1950663108319
NCT18,OUT049,2999.777807714423
NCB31,OUT013,3929.2168003640513
FDK57,OUT035,1903.7448256299983
FDY04,OUT019,445.9554382444053
NCP54,OUT046,1979.1433154290796
FDF41,OUT013,3861.2446940430173
FDM01,OUT045,1662.0663613373208
FDW03,OUT045,1741.6929902081968
FDF28,OUT045,1990.8267053502468
FDY37,OUT017,2251.4591462419007
FDQ03,OUT017,3970.7408358361786
FDP51,OUT027,3018.79586805232
FDJ40,OUT017,1808.1450179575597
FDC32,OUT049,1419.412712664253
DRI49,OUT027,2314.026188570985
NCW54,OUT017,907.639519694756
FDF09,OUT017,711.5296561093467
FDP45,OUT018,3546.25517247935
DRJ23,OUT018,2800.74585829488
FDS59,OUT017,1808.8900640092857
FDY08,OUT046,2194.0548850015307
FDX16,OUT049,2497.5568102991188
FDY16,OUT018,2822.9541533415154
FDK32,OUT035,2549.001970990288
FDQ22,OUT013,675.5982145937833
NCC31,OUT018,2236.879763150033
FDG58,OUT049,2503.0153582677012
DRF48,OUT013,3111.8409081412233
DRH36,OUT049,1099.7444895080387
NCR30,OUT035,1193.8230840466977
FDB03,OUT019,673.6336405698103
FDZ28,OUT027,3395.833930849949
FDR35,OUT017,3393.5982293504917
DRD15,OUT027,5894.698139074719
FDJ33,OUT019,322.03041335596345
FDA56,OUT010,289.98354550287627
FDP56,OUT046,771.3315635997863
NCT30,OUT046,767.5712012289523
FDK15,OUT017,1592.2686435836804
FDH44,OUT018,2224.2567905696674
FDV01,OUT013,2461.478510275458
DRG03,OUT017,2508.6870117503017
FDG50,OUT027,2388.94959991263
FDR16,OUT010,629.5579559756056
FDZ60,OUT046,1707.4801547678221
DRG03,OUT045,2492.0742121576613
FDS56,OUT018,3609.1825136144666
FDU33,OUT045,753.2141242919729
DRD27,OUT035,1521.0584351865605
FDW22,OUT046,3648.9156139658876
DRA24,OUT045,2637.8109479436225
FDF38,OUT049,733.3612598323027
FDX48,OUT013,2490.6181653657322
FDS58,OUT018,2306.0745336793766
FDC32,OUT046,1409.8739345286135
NCQ29,OUT045,3998.840442216433
DRK39,OUT018,1230.8630686492656
NCS38,OUT017,1872.6320477983763
DRO47,OUT013,1809.4426787766806
DRG27,OUT027,1262.9697919500452
FDC57,OUT027,5051.8720237341
FDS55,OUT046,2489.8613825092816
NCJ06,OUT018,1588.2791673514585
FDO01,OUT019,365.8396993542881
NCM55,OUT045,3124.5630372945097
FDC52,OUT049,2507.43119329326
FDQ15,OUT045,1353.8206718282668
NCT30,OUT027,1359.261685886811
NCR42,OUT027,1217.3624017717998
FDD28,OUT035,1005.4718822598506
FDQ34,OUT049,1725.2712755042826
FDZ12,OUT027,3699.4925505924175
DRE13,OUT019,245.44904477455634
NCN07,OUT019,375.6015472310114
FDM28,OUT035,3041.318732729026
FDI10,OUT017,2851.98240809106
FDQ25,OUT013,2825.0766500006407
FDA38,OUT010,666.4868523597327
DRI13,OUT049,3553.5475389230987
FDY20,OUT027,2391.1317533757383
NCZ53,OUT035,3197.471619180634
NCM31,OUT013,2312.7020517147853
DRB01,OUT017,3163.6662177091475
DRF37,OUT046,3981.4757179309117
NCF42,OUT049,2837.328679151044
FDF16,OUT018,2316.233280271194
FDB41,OUT013,768.3531007022373
FDR34,OUT013,3805.5063316377627
FDR15,OUT018,2233.3508908941863
NCV42,OUT019,303.582128585301
FDW51,OUT035,3585.8819529760526
FDU36,OUT017,1456.3065357565738
FDX60,OUT049,1375.2287493993304
FDY03,OUT035,1864.0956563456227
FDW55,OUT045,4046.1419832757047
FDT01,OUT010,658.0966973912241
FDG58,OUT013,2491.8812271583483
FDK21,OUT017,4029.961621677273
NCS41,OUT019,511.8387977241973
FDS10,OUT045,2978.8233026050957
NCT53,OUT046,2657.329759140016
FDJ28,OUT018,2829.597231347502
FDX44,OUT045,1429.2321853971762
FDT20,OUT018,562.5063681470308
FDO44,OUT017,1808.483405515782
NCX17,OUT049,3650.38795022247
FDY01,OUT017,1879.234024440333
FDJ12,OUT027,5551.965769590455
DRK35,OUT018,572.9154040906512
FDD47,OUT019,429.6272878218274
NCM53,OUT035,1723.5108701390143
FDO45,OUT013,1435.2308302213564
NCM42,OUT010,297.6768383345468
FDE04,OUT046,2962.1694563444717
NCI30,OUT027,6103.3072810918
FDZ19,OUT013,2797.834304685995
FDW57,OUT013,2841.7800924132907
FDA25,OUT013,1669.065764707203
FDT22,OUT046,951.2659764021271
FDP51,OUT013,1866.533128474544
FDD48,OUT027,3015.929376686137
FDY39,OUT035,3074.048302416645
FDO48,OUT010,725.5777363246959
FDD23,OUT027,4801.7927161146745
DRN35,OUT027,1221.5745882070576
FDT01,OUT035,3553.9644895968995
FDC20,OUT010,160.19668516794127
DRJ35,OUT035,1025.0122443714745
FDB32,OUT046,1415.9120298281907
FDL24,OUT046,2842.518988520901
NCV42,OUT035,1848.3763909700028
FDZ46,OUT046,1777.5598190280448
FDC15,OUT013,2436.28080762067
FDD08,OUT019,63.661166208236864
FDY50,OUT049,1432.5529870827067
FDD36,OUT013,1848.9680281784604
FDG57,OUT027,1389.7743909845474
FDL21,OUT018,571.4646227198775
FDN16,OUT027,2734.9602253557464
FDJ09,OUT027,1307.5864549499483
FDS01,OUT010,529.7784626008076
FDV33,OUT017,4051.703704974311
DRE12,OUT017,1897.9885084397877
FDR07,OUT013,1315.424543009878
FDP48,OUT010,555.5730206478379
NCB55,OUT035,1000.5705933917909
FDQ08,OUT013,985.394573271833
FDR34,OUT035,3943.025079875722
FDO33,OUT046,1816.7545975236997
FDP13,OUT045,712.8583436483298
FDX12,OUT049,3928.8953068492083
NCT06,OUT049,2661.9663585390945
FDR16,OUT019,628.3868839551544
FDE36,OUT046,2656.839671822778
FDZ36,OUT049,3138.822244258061
FDV13,OUT045,1451.6284256720705
NCZ17,OUT035,735.3140163256685
FDU56,OUT045,3087.491632418911
FDM09,OUT035,2864.4115709528382
FDV02,OUT017,2833.4878046325134
FDS34,OUT018,1541.1959301187462
FDA11,OUT049,1437.7286343370665
FDP09,OUT017,3531.3845251897355
FDB29,OUT027,3018.79586805232
FDT19,OUT017,2865.161814684667
DRH15,OUT017,719.3846726217143
FDY38,OUT046,3821.756113007781
FDF14,OUT027,3987.128128355074
FDN48,OUT010,227.4375857008447
FDQ12,OUT013,3843.399144899921
NCJ43,OUT045,2840.450510420669
FDE17,OUT019,426.3746280856167
FDB05,OUT035,4048.8850249597535
FDH10,OUT045,2828.580283260364
NCR06,OUT017,707.7692937385127
FDU32,OUT018,1722.3394938317106
FDD56,OUT049,2830.158849287959
FDO36,OUT018,2615.1555205247455
FDH16,OUT010,231.37681168859945
FDX10,OUT018,570.4958641746198
FDZ37,OUT017,1466.391738276396
FDU31,OUT010,671.2071406889643
DRC49,OUT049,2225.1230040908217
FDL15,OUT045,2485.384972541351
FDN32,OUT019,569.1134194624976
DRH59,OUT027,2012.145544628795
NCU29,OUT049,2507.23296858702
FDR37,OUT019,565.1882212965961
FDS14,OUT018,2225.153288548583
FDU02,OUT027,5870.654392837585
FDJ08,OUT035,3155.2880343187157
NCZ06,OUT045,3959.2521648608863
FDO31,OUT049,1387.4399202823874
FDH31,OUT018,1465.1803372242719
FDS58,OUT017,2605.2466889680086
NCA53,OUT027,1375.146048145174
FDF50,OUT046,3371.99077050325
NCW42,OUT049,3618.52140318417
NCQ17,OUT045,2490.322270908904
FDK51,OUT018,3595.3967223849095
NCW41,OUT010,431.77679555128543
NCR29,OUT017,885.5092704656461
FDB08,OUT019,443.058649113922
FDA40,OUT027,2388.232335905524
FDL14,OUT018,2246.132673079668
FDB47,OUT046,3371.8573403125965
FDO03,OUT035,3738.8254109249156
DRK13,OUT019,571.5378923648595
FDX13,OUT010,760.5177300557236
FDF52,OUT046,2989.5670168879924
FDT11,OUT013,3120.803729457589
FDB08,OUT013,2548.8968552589827
FDQ28,OUT018,2236.4165233798135
FDD29,OUT045,3992.8383792995237
NCQ29,OUT027,6115.91249125524
NCO02,OUT013,1090.5782167122652
FDR56,OUT010,581.0781281792288
NCM54,OUT049,1973.6410832114047
FDP51,OUT035,1912.2827413499333
FDT38,OUT013,1385.010523338176
FDZ20,OUT018,3637.7943974725576
FDJ53,OUT013,1857.995212754609
FDX13,OUT049,4000.123994396181
FDP58,OUT035,3656.463351828462
NCK31,OUT019,139.4875614609782
