Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,878.5347021150005
FDU32,OUT049,2025.705710581437
FDY27,OUT049,2810.438281223614
NCP54,OUT013,2072.5106615874015
NCZ41,OUT049,2108.3264470147446
DRL49,OUT013,2133.458308839174
FDI05,OUT018,1073.9907732934525
FDY56,OUT045,4551.716302163464
DRC13,OUT013,1758.2203649761752
NCV29,OUT017,2964.6424429796903
FDR24,OUT049,1480.003664498649
FDZ34,OUT018,2972.60178119713
FDP37,OUT035,2074.635164052382
FDX08,OUT027,5222.420300554375
FDS57,OUT045,2140.9262529102652
NCG18,OUT049,1818.4961475920368
FDK25,OUT018,2730.1615750300525
FDH53,OUT049,1380.7183148429488
DRI59,OUT018,3320.288289055757
FDA52,OUT046,2723.303347339242
FDT20,OUT010,0.0
FDE36,OUT019,638.6545056820316
FDI24,OUT017,3385.133000647308
FDB28,OUT018,2783.256292559699
FDV11,OUT017,2826.001887332926
FDP01,OUT046,2040.5042759965522
FDD34,OUT027,4040.1122973332926
FDJ50,OUT027,1412.3908947093657
FDZ44,OUT013,1684.5918618487885
DRO59,OUT035,1161.6953891942862
DRB48,OUT045,522.2624431526651
FDR21,OUT018,2677.2251749458974
NCE42,OUT010,0.0
FDO23,OUT046,1474.3887076029678
NCE30,OUT018,3340.3474311373616
FDQ22,OUT035,712.5373604006818
FDY01,OUT045,1779.5717151523563
FDS08,OUT017,2342.8002290733743
FDG28,OUT018,2458.9923532987054
FDQ51,OUT018,468.222364999644
FDB05,OUT017,4695.221630893775
FDO56,OUT049,1865.496535800557
FDE02,OUT018,1142.5751948277866
FDN45,OUT017,3709.8432017695195
FDS09,OUT013,761.0175455274773
NCA54,OUT018,2704.3814451577773
FDP09,OUT010,238.0227503612282
FDC53,OUT045,1309.3509088833748
NCM55,OUT017,3221.869932166009
FDL09,OUT018,2499.720293957124
FDA11,OUT019,284.67347826780906
FDA50,OUT045,1348.327048982011
FDC23,OUT017,3493.7470606764123
FDE22,OUT049,2596.1514066851396
FDD23,OUT046,3561.3998226959375
NCA29,OUT049,3212.3308762174197
FDK38,OUT046,2458.7804698080963
DRC13,OUT046,1855.86734039729
NCP43,OUT049,2828.1837839102645
FDX28,OUT049,1596.2316626460706
FDF08,OUT049,1526.0178514001464
FDZ33,OUT046,2299.580358997252
FDD10,OUT049,2339.633782518274
FDO58,OUT017,2632.4858573248
FDI50,OUT017,4441.010333257457
FDO58,OUT045,2359.8161071023233
FDX08,OUT013,3310.6787316876503
NCK17,OUT010,41.50126419296339
FDF39,OUT035,4986.550639498437
FDU45,OUT010,359.45202277623594
NCJ18,OUT018,1620.863135352209
DRC27,OUT019,228.87459142312218
DRC25,OUT035,1375.8755705432472
FDU59,OUT035,2132.873581703683
FDU28,OUT035,3311.578262780382
NCP30,OUT046,569.7717275320249
FDB39,OUT018,710.9112196553076
FDE41,OUT013,1146.289182438223
DRH11,OUT010,353.154749387013
FDA58,OUT045,3409.6368576719933
FDU50,OUT046,1862.254258980171
FDM34,OUT013,1933.4450436980658
FDM44,OUT027,2568.841172800344
FDR39,OUT045,3148.158106342849
FDM25,OUT045,2642.3767210816927
FDQ49,OUT049,2067.8665049473093
DRH25,OUT018,694.6810377328932
FDM09,OUT027,4210.793176016265
FDL44,OUT019,543.5649095593913
NCR42,OUT018,373.8213886654253
DRL59,OUT046,923.9958078722348
FDX43,OUT013,2490.1212440383347
DRK47,OUT010,633.4279350811946
FDU48,OUT018,1524.3361715233727
FDY12,OUT045,848.3883554441106
NCN43,OUT018,1604.69149169715
NCM55,OUT018,2770.6668822553024
FDQ21,OUT027,3103.6749407632315
FDX13,OUT035,4618.714018236209
NCK30,OUT027,5229.036958533532
FDG20,OUT049,2632.2034094410565
DRG27,OUT017,721.0163014221419
FDY14,OUT018,4464.092244832276
FDP59,OUT035,1632.2325349472671
FDU60,OUT017,3149.532336203511
NCC18,OUT019,503.35969207409175
DRJ39,OUT017,4235.44957026209
FDS07,OUT049,2054.1460570663226
FDM08,OUT027,5672.365118655204
FDP51,OUT045,1934.7727254389836
FDU16,OUT035,1366.2065886636767
FDH12,OUT013,1814.1315828868806
DRE48,OUT010,720.8906831625059
NCL42,OUT027,6565.826227667208
FDR21,OUT045,2491.6120643146
NCW29,OUT035,2366.7749390681906
FDO11,OUT013,4316.593511732499
NCM31,OUT049,2294.065554827046
FDV35,OUT019,416.6106685621605
FDF58,OUT017,1140.7820960905747
NCE43,OUT049,2939.8786473893433
FDA02,OUT035,2208.2569823385766
DRL37,OUT010,119.07837838801697
FDR24,OUT018,1272.898355168852
FDW59,OUT049,1459.6754266360567
FDS22,OUT049,734.109189844711
FDW24,OUT017,744.865069174763
FDU24,OUT035,1743.8686763973706
FDA21,OUT027,5182.808138210799
FDH58,OUT027,3170.9042339255143
FDW36,OUT018,1353.9986308450384
FDI45,OUT027,4996.953902391742
FDU01,OUT018,2869.3924110603784
FDF35,OUT027,2888.3485756714335
FDU43,OUT019,0.0
FDE24,OUT019,524.2130040581728
FDK50,OUT049,2756.1696560891687
FDG31,OUT045,1020.0225727564568
FDC60,OUT045,1752.6728237263214
FDL36,OUT013,1765.9299441445612
FDP21,OUT013,2925.828462128624
FDW16,OUT045,1387.8008527184181
FDX02,OUT017,3860.1720019298214
FDQ58,OUT027,4054.0747952492943
FDT51,OUT046,1647.7296562113954
FDD59,OUT049,1263.3862181756645
NCM42,OUT018,1610.5765478947208
FDA57,OUT018,482.5820669672207
FDZ48,OUT035,1780.718382023313
FDE46,OUT045,2238.9876137287133
NCZ30,OUT019,309.43716996667285
FDB56,OUT017,3184.4365877678024
FDA25,OUT027,2791.2916591532507
FDD20,OUT013,2215.1686133614803
FDL25,OUT013,1271.9144649505415
NCO18,OUT049,3231.617671703411
FDJ45,OUT017,807.2934745188647
FDR12,OUT035,2837.369150901689
NCF19,OUT010,103.01687157675497
FDK25,OUT046,3087.2490760091873
NCR17,OUT046,1982.6980470025842
FDC52,OUT046,2357.0398570950038
NCA54,OUT017,3311.280308204373
FDR45,OUT010,798.7215467512622
NCM19,OUT049,1947.679819781219
FDF39,OUT027,7207.766031981732
FDX23,OUT049,1453.3572707557728
FDD58,OUT027,2669.8700613081355
FDX28,OUT013,2084.7672005951868
NCD31,OUT013,2689.3559262679923
FDU57,OUT018,2133.6858949881503
FDI27,OUT046,631.9423222191533
NCM42,OUT046,1631.0842458922418
FDD32,OUT027,2348.922297373456
FDI34,OUT013,3469.607315727985
NCM29,OUT049,2064.92183436261
FDG46,OUT018,1677.333010701722
DRC01,OUT010,0.0
FDB15,OUT027,6673.008260134225
NCA17,OUT027,3843.6276281028518
FDF10,OUT046,2580.4248551530814
FDR26,OUT027,4333.824036094451
FDI02,OUT049,1861.2753665347718
NCM54,OUT010,318.94826463894583
FDF14,OUT013,2151.4352746143286
FDJ33,OUT010,193.6036365737864
FDM20,OUT035,4804.147452687165
FDC03,OUT027,5419.3231736777925
NCX05,OUT046,1988.9535929118117
NCM41,OUT027,2397.2371494472304
NCU29,OUT010,0.0
FDQ59,OUT017,1359.7135482602343
FDH46,OUT010,203.34652382982767
FDH09,OUT013,385.44902712646535
NCD06,OUT045,837.5766153170018
FDC15,OUT035,2063.9257813469612
DRD37,OUT027,1116.039069011732
FDT28,OUT027,3442.3712894848136
FDR28,OUT027,4316.772952023599
FDT38,OUT017,1186.3831451396736
FDV34,OUT027,1992.314469966894
FDY52,OUT035,1119.6105589364881
FDB34,OUT013,1337.204145334218
DRL23,OUT018,1318.0481516903515
DRB24,OUT046,2174.4516797608508
FDJ50,OUT046,933.8439782119603
FDQ49,OUT035,2336.388341064956
FDP20,OUT035,2047.7671848181753
FDV19,OUT027,4379.386749591764
NCR54,OUT045,2938.0435654699195
FDO09,OUT010,825.0648033452796
FDS57,OUT018,2137.1124685127525
FDN10,OUT049,1911.315808782857
FDV23,OUT049,2075.5325244317632
FDY28,OUT049,3831.9523772425628
DRG51,OUT013,2581.5123590494672
FDD45,OUT019,189.87607072430774
NCL18,OUT027,5422.591869949472
NCM29,OUT013,1994.7511600697546
FDF17,OUT027,5431.596183722426
FDE22,OUT017,2763.189462865715
FDQ22,OUT017,559.2287745412902
FDS01,OUT013,3131.2774392295632
FDW35,OUT027,992.6570834324741
FDJ33,OUT046,1955.5213399381425
NCF54,OUT035,3109.4274988550687
FDE09,OUT013,1621.6853710905948
NCE06,OUT045,2228.243306594922
DRH49,OUT049,1363.4230577759595
FDY43,OUT045,2602.870899636069
NCT05,OUT017,4845.355847017826
FDZ34,OUT045,3676.3148960749777
FDL38,OUT017,1527.2436174364125
FDZ31,OUT017,3695.01297284256
FDR14,OUT035,841.7325991290677
NCN54,OUT049,1365.5488004169508
NCC42,OUT027,3414.0869174249924
FDK08,OUT017,1578.716118368313
FDP59,OUT013,1804.736333254894
FDV22,OUT035,3030.9936328320528
FDD33,OUT035,3594.031963377076
DRE60,OUT027,7033.126372586003
FDK52,OUT046,3541.5821867535487
FDA02,OUT017,2085.149266317658
FDM56,OUT049,1716.088324475399
FDE57,OUT035,2201.577471924544
FDM32,OUT045,1387.0793202607738
NCQ30,OUT027,3174.699405416174
FDQ27,OUT027,2663.0083292167997
FDT60,OUT027,3265.8434933983876
FDU43,OUT049,3847.9215284165
NCO55,OUT035,1697.6874175810444
FDG02,OUT045,2729.925070106455
FDJ28,OUT013,3211.862537795245
FDP40,OUT045,1493.2624369570754
FDJ38,OUT045,3017.972820660945
NCC54,OUT017,4147.253653868774
NCZ41,OUT046,1998.1168458450816
FDK38,OUT019,348.83264677238503
FDU52,OUT013,2183.1984778598585
FDC40,OUT046,1215.6742645200625
NCR30,OUT017,1071.3414552071536
NCN18,OUT017,1891.0109886754774
FDB50,OUT035,1378.6648530167442
FDG04,OUT013,3131.804634534446
FDR26,OUT035,2417.748604244591
NCT17,OUT018,2721.179838253971
FDX35,OUT027,5724.882391658235
FDS12,OUT046,2375.1130369773573
NCZ29,OUT027,3270.589405804412
FDB38,OUT010,378.3908024563152
FDP12,OUT013,607.5615364075688
FDP22,OUT046,946.3827095039653
FDS26,OUT018,5291.037501737072
FDR52,OUT046,3011.6806381537262
DRJ13,OUT046,2523.1094238671985
FDU48,OUT027,3213.413203704139
FDE29,OUT035,1021.5540098795943
NCT29,OUT049,2062.438458573259
DRK37,OUT018,3535.297879217755
FDK55,OUT046,1286.3315632995534
FDR07,OUT046,1313.2528425859591
FDO21,OUT027,5599.390999386944
FDK46,OUT049,4281.667409293037
FDB12,OUT045,1654.7796798552272
FDT31,OUT027,4715.784457015316
FDJ33,OUT045,1826.2148910967198
FDC26,OUT027,3031.087416863516
NCQ02,OUT045,2983.574540672659
FDP08,OUT010,438.88660877647067
FDB11,OUT027,5407.034841181627
FDV55,OUT013,2229.5023676686856
FDW20,OUT049,2055.526511907923
NCJ18,OUT019,236.02670698357088
FDC41,OUT018,920.4183198685928
FDE14,OUT027,2839.495112313229
FDG35,OUT013,2974.074837355166
FDF45,OUT035,1039.0345052132554
FDS19,OUT027,2246.7783177333176
FDS58,OUT019,470.9487014945821
FDA26,OUT017,4050.268636608721
FDM32,OUT049,1462.7935642385933
FDL45,OUT046,2261.7725454754673
FDZ55,OUT049,2452.972205469734
FDY37,OUT049,2340.2863428341707
FDO46,OUT046,2333.03485235267
FDQ60,OUT046,2413.892839801597
FDA19,OUT018,1853.9355409563518
FDL15,OUT046,2301.6685892903006
FDM10,OUT018,2431.8318393788336
NCL05,OUT017,627.3408522992065
DRK49,OUT010,33.45593560401312
NCE18,OUT027,6678.567353163046
FDG40,OUT049,558.8175469299961
DRI59,OUT045,3764.681585952169
FDK28,OUT035,5136.16918686826
NCD06,OUT019,121.11478340468784
FDO11,OUT019,438.36080140540025
FDK27,OUT046,1807.3496835968592
FDT43,OUT027,1483.48529575614
FDD38,OUT018,1384.0031415823246
FDA16,OUT049,4184.321132515992
FDL14,OUT027,4045.4305944969055
NCM17,OUT049,776.2359831544416
FDD20,OUT045,2062.751723547012
FDA40,OUT045,1351.5587514600484
FDL43,OUT045,1079.3967794987207
FDV15,OUT045,1868.3691465145898
FDE52,OUT046,1382.1662404034519
NCL17,OUT010,558.8629637589961
NCJ31,OUT045,3403.7887384429273
FDR60,OUT045,1089.8797994919014
NCA18,OUT035,1878.8135295134164
FDS21,OUT027,1857.6348519330966
FDW09,OUT035,1505.04065977554
FDL26,OUT035,2995.5069798423146
FDS47,OUT018,1202.0264818632022
FDC39,OUT046,3736.227216654337
FDT51,OUT035,1679.4148418198213
FDK40,OUT035,3732.52058566096
NCG19,OUT045,2824.1502207339836
FDZ07,OUT046,1087.6435219512966
FDF08,OUT027,2476.4819575055717
FDO04,OUT013,729.4614364072731
FDK41,OUT018,1018.1953476016324
FDP15,OUT049,4599.143779512215
NCD43,OUT018,1265.5761086714838
NCP18,OUT013,2392.7480648143
FDZ51,OUT046,1473.316785992678
DRH13,OUT035,1689.0218606281023
FDF38,OUT045,472.9930977863619
NCI43,OUT045,783.90966448432
FDM38,OUT027,1752.017087607301
FDS03,OUT013,1248.643152127208
DRJ47,OUT017,2866.477136548192
FDT50,OUT010,58.852607710487064
FDV02,OUT046,2942.7110239803105
NCG18,OUT017,1755.5961600679793
FDW52,OUT046,2952.243996735554
FDS40,OUT035,539.8057490337394
FDN31,OUT017,3072.0728329181165
FDA37,OUT045,1911.152714946797
FDA15,OUT046,3741.72809133633
FDL39,OUT046,2645.186520890951
FDJ53,OUT045,1705.3158490171224
FDX22,OUT013,3097.6807579960728
NCZ42,OUT045,3580.8103658373084
FDD56,OUT027,4579.623857129789
FDD40,OUT017,3566.6656992339585
FDS50,OUT013,3922.449228220785
NCN14,OUT013,3286.228567375165
FDT15,OUT013,2994.3264508744583
NCS18,OUT027,3043.3289739701136
NCO26,OUT010,475.4232722010563
FDF58,OUT018,813.1570267267373
NCB19,OUT013,1611.2419299044318
FDH26,OUT017,2374.0757378375088
DRB24,OUT027,4416.7572921170395
FDA49,OUT018,1058.0210564845763
FDB32,OUT045,1501.5829553174
FDI36,OUT017,3346.1974414790584
NCA17,OUT010,409.05728274862213
FDH22,OUT013,2142.171881925374
NCM26,OUT018,2328.1036930357586
FDT15,OUT027,5333.278145867984
FDB16,OUT018,1123.6787129192862
NCP54,OUT027,3266.1658565863727
FDJ36,OUT013,1726.6613740558112
FDO28,OUT045,1653.8376815974536
FDU09,OUT013,817.804474714666
FDF29,OUT017,2096.6451109003083
FDY08,OUT013,2249.546801352579
DRJ59,OUT018,300.1042782893014
FDT23,OUT027,2336.5022808806766
FDU15,OUT018,286.7193740369196
FDT47,OUT013,1682.311619760647
FDI53,OUT019,668.7517773572913
FDR59,OUT018,3460.7263128265404
FDD53,OUT035,610.8674505214492
FDY51,OUT017,3519.2975668826157
FDT04,OUT049,600.8015824437591
FDU51,OUT049,3090.1374211711122
FDG14,OUT035,2660.4874986348177
NCU06,OUT045,4013.6292835141794
DRG25,OUT046,3110.343234507638
DRH49,OUT035,1369.7172021316374
FDN15,OUT035,2228.123551942443
FDL43,OUT018,897.7357235504726
NCT18,OUT049,3916.3673861240686
NCB31,OUT013,3752.9491323509155
FDK57,OUT035,1930.1694274965712
FDY04,OUT019,363.24552770657033
NCP54,OUT046,2041.689055604376
FDF41,OUT013,3840.7098842177575
FDM01,OUT045,1379.1584816229374
FDW03,OUT045,1525.2848519025251
FDF28,OUT045,1934.0776844834797
FDY37,OUT017,2494.8437542506936
FDQ03,OUT017,3945.921277014705
FDP51,OUT027,3164.6549545502216
FDJ40,OUT017,1863.326016078054
FDC32,OUT049,1443.85157316095
DRI49,OUT027,1894.7299795912118
NCW54,OUT017,1032.4650796057106
FDF09,OUT017,540.8039799472751
FDP45,OUT018,2185.49512200623
DRJ23,OUT018,2918.9991916825984
FDS59,OUT017,1878.6641393474408
FDY08,OUT046,2169.999411357446
FDX16,OUT049,2649.622836249471
FDY16,OUT018,2665.172160932764
FDK32,OUT035,2922.802621311751
FDQ22,OUT013,592.0117683855428
NCC31,OUT018,2489.677021580673
FDG58,OUT049,2442.661756109494
DRF48,OUT013,3158.7843212598987
DRH36,OUT049,1195.3891770120767
NCR30,OUT035,1255.0195231196976
FDB03,OUT019,404.8623133930321
FDZ28,OUT027,3242.784937604115
FDR35,OUT017,3234.678361136135
DRD15,OUT027,5345.809770093167
FDJ33,OUT019,328.9186086605225
FDA56,OUT010,178.76513772941098
FDP56,OUT046,691.7586102411151
NCT30,OUT046,829.3945708447288
FDK15,OUT017,1704.3287054785214
FDH44,OUT018,2333.9113683684336
FDV01,OUT013,2528.0708920491234
DRG03,OUT017,2469.9389684319003
FDG50,OUT027,2371.7612186281654
FDR16,OUT010,1067.5533537522083
FDZ60,OUT046,1431.7311916096055
DRG03,OUT045,2299.374745509611
FDS56,OUT018,3868.6978095331824
FDU33,OUT045,688.5134493868866
DRD27,OUT035,1733.5445857376078
FDW22,OUT046,3123.430019173822
DRA24,OUT045,2523.609953456278
FDF38,OUT049,533.8167237154069
FDX48,OUT013,2385.442045281169
FDS58,OUT018,2433.927004928209
FDC32,OUT046,1276.486079917384
NCQ29,OUT045,3579.625555386655
DRK39,OUT018,1174.6555622203002
NCS38,OUT017,1929.3255635090757
DRO47,OUT013,1996.03462643348
DRG27,OUT027,1134.5735152458165
FDC57,OUT027,5302.928396554715
FDS55,OUT046,2584.171250423594
NCJ06,OUT018,1759.9009850540767
FDO01,OUT019,164.75119885183653
NCM55,OUT045,2770.7504463486193
FDC52,OUT049,2529.640419298312
FDQ15,OUT045,1390.329384459294
NCT30,OUT027,1476.249126804551
NCR42,OUT027,851.0433311677498
FDD28,OUT035,861.5187247066631
FDQ34,OUT049,1618.1946605780536
FDZ12,OUT027,3499.902600894293
DRE13,OUT019,229.11987311197413
NCN07,OUT019,328.67681033788267
FDM28,OUT035,3115.649874927087
FDI10,OUT017,2879.59846103449
FDQ25,OUT013,2520.9679627245555
FDA38,OUT010,0.0
DRI13,OUT049,3784.0227895463477
FDY20,OUT027,2491.7053963587878
NCZ53,OUT035,3426.72705741726
NCM31,OUT013,2837.7142030471405
DRB01,OUT017,2873.5962323278436
DRF37,OUT046,4528.894449122894
NCF42,OUT049,2801.1719604001696
FDF16,OUT018,2225.091834802762
FDB41,OUT013,698.1243165542066
FDR34,OUT013,4589.033009671033
FDR15,OUT018,2205.3318090211637
NCV42,OUT019,262.02563913173503
FDW51,OUT035,3674.656135800709
FDU36,OUT017,1642.1707210875174
FDX60,OUT049,1342.3126324418777
FDY03,OUT035,1932.3955201854717
FDW55,OUT045,4281.606495900503
FDT01,OUT010,356.66436467137964
FDG58,OUT013,2408.5161954993864
FDK21,OUT017,5386.977313657846
NCS41,OUT019,662.621635216072
FDS10,OUT045,2725.839479833315
NCT53,OUT046,3075.0802461445214
FDJ28,OUT018,2505.1752969563026
FDX44,OUT045,1223.5980352747422
FDT20,OUT018,456.32158040365357
FDO44,OUT017,1791.8922289625518
NCX17,OUT049,2427.522577890642
FDY01,OUT017,2040.8294566770514
FDJ12,OUT027,5744.863259225838
DRK35,OUT018,473.0633097527225
FDD47,OUT019,369.71641376236676
NCM53,OUT035,1686.7140175828285
FDO45,OUT013,1582.2783591957837
NCM42,OUT010,287.8012283399639
FDE04,OUT046,3091.83471513957
NCI30,OUT027,5755.356093840464
FDZ19,OUT013,2958.967590724813
FDW57,OUT013,2982.5953880837637
FDA25,OUT013,1685.2011716141567
FDT22,OUT046,940.5718577478008
FDP51,OUT013,2047.1679283678168
FDD48,OUT027,2941.979462253143
FDY39,OUT035,3801.645236889787
FDO48,OUT010,552.8971119807761
FDD23,OUT027,5043.749481357023
DRN35,OUT027,1065.9986437206894
FDT01,OUT035,3256.146141719988
FDC20,OUT010,121.56455011332946
DRJ35,OUT035,1089.5350946454546
FDB32,OUT046,1476.002908857923
FDL24,OUT046,3234.6036346968176
NCV42,OUT035,2123.304357948405
FDZ46,OUT046,1885.2063420400966
FDC15,OUT013,2321.577368077809
FDD08,OUT019,0.0
FDY50,OUT049,1145.006809612701
FDD36,OUT013,1922.6130465212523
FDG57,OUT027,1415.805564923662
FDL21,OUT018,631.6654106808367
FDN16,OUT027,2715.035221016119
FDJ09,OUT027,1155.7791759609697
FDS01,OUT010,513.3660094479937
FDV33,OUT017,4424.4164239256415
DRE12,OUT017,1301.6934782681972
FDR07,OUT013,1444.2971194866527
FDP48,OUT010,859.3441771007394
NCB55,OUT035,864.7285947734792
FDQ08,OUT013,898.0120330716095
FDR34,OUT035,5446.105807920077
FDO33,OUT046,2021.988697392575
FDP13,OUT045,676.631194105637
FDX12,OUT049,4057.0623935495933
NCT06,OUT049,2741.350433504642
FDR16,OUT019,691.3676467343587
FDE36,OUT046,3301.221822445641
FDZ36,OUT049,4007.4462389860073
FDV13,OUT045,1379.2337716502543
NCZ17,OUT035,746.8207862135387
FDU56,OUT045,2824.958592321915
FDM09,OUT035,2708.489282602224
FDV02,OUT017,2783.629193247358
FDS34,OUT018,1278.7411752788917
FDA11,OUT049,1604.80734082871
FDP09,OUT017,4626.084048385615
FDB29,OUT027,2990.30800349867
FDT19,OUT017,3104.756579592081
DRH15,OUT017,759.5862018032462
FDY38,OUT046,3419.632348209724
FDF14,OUT027,4036.102849351326
FDN48,OUT010,248.12512678229155
FDQ12,OUT013,3783.368364838157
NCJ43,OUT045,2845.7488704457583
FDE17,OUT019,290.2535272933403
FDB05,OUT035,4570.318942745014
FDH10,OUT045,1586.3331870111465
NCR06,OUT017,703.0404576192668
FDU32,OUT018,1717.8832761419487
FDD56,OUT049,2798.17917897339
FDO36,OUT018,2866.803767201471
FDH16,OUT010,147.48615684122728
FDX10,OUT018,577.5466831052513
FDZ37,OUT017,1511.3912758827523
FDU31,OUT010,567.02236652747
DRC49,OUT049,2125.169247749701
FDL15,OUT045,2424.0424037398393
FDN32,OUT019,412.6992372483289
DRH59,OUT027,2030.8512650280302
NCU29,OUT049,2543.840269539897
FDR37,OUT019,755.9138512967479
FDS14,OUT018,2296.266412576451
FDU02,OUT027,6203.072978691165
FDJ08,OUT035,3036.9250100543522
NCZ06,OUT045,3690.2526530803434
FDO31,OUT049,1157.240871744042
FDH31,OUT018,1338.7148234932474
FDS58,OUT017,2854.431259651655
NCA53,OUT027,1141.6974400532806
FDF50,OUT046,2820.2842595309667
NCW42,OUT049,3573.333501705806
NCQ17,OUT045,2469.996708443089
FDK51,OUT018,4470.530880656484
NCW41,OUT010,515.0315451040049
NCR29,OUT017,848.9122516858124
FDB08,OUT019,361.81997108154064
FDA40,OUT027,2295.0876494916533
FDL14,OUT018,2288.411663368986
FDB47,OUT046,3690.8752292067848
FDO03,OUT035,3830.5354498032566
DRK13,OUT019,500.94358400619467
FDX13,OUT010,802.2692746241987
FDF52,OUT046,3280.965449548399
FDT11,OUT013,2786.7644701106665
FDB08,OUT013,2215.5804956419656
FDQ28,OUT018,2384.844557317905
FDD29,OUT045,4488.734911687274
NCQ29,OUT027,6008.167144727502
NCO02,OUT013,963.9102708274988
FDR56,OUT010,382.50858075776637
NCM54,OUT049,2172.3830394112088
FDP51,OUT035,2045.4137679922094
FDT38,OUT013,1047.8690812175314
FDZ20,OUT018,3212.981400964908
FDJ53,OUT013,1747.306674771735
FDX13,OUT049,4490.6676327846535
FDP58,OUT035,3693.1838509422982
NCK31,OUT019,146.22563846042112
FDA35,OUT018,1782.64710135756
FDV37,OUT018,2659.2867567038174
NCO07,OUT027,5333.470068991435
FDA20,OUT045,2739.4084843786004
FDZ59,OUT035,2948.9415559241447
