Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY47,OUT017,2152.0985398680737
FDU07,OUT017,2450.799521741616
NCB07,OUT017,3163.1847535291427
NCM43,OUT017,2695.456507040799
FDR31,OUT017,2451.4301675131255
DRD60,OUT017,3107.8428567180626
NCG19,OUT017,3804.470453262198
FDM32,OUT017,1519.3961332228034
FDM27,OUT017,2573.9312698083254
NCU53,OUT017,2774.930485057934
FDW02,OUT017,2133.4891827717984
FDA58,OUT017,3901.8418038876825
FDK56,OUT017,3167.868218821429
FDW20,OUT017,2149.6660595381854
FDZ10,OUT017,2145.955359536754
FDD51,OUT017,719.2333983697347
FDP58,OUT017,3592.1529007633503
FDV49,OUT017,4046.339748882169
FDY24,OUT017,921.3374409643973
NCO55,OUT017,1625.5833635364502
FDR13,OUT017,1922.38854062418
FDS51,OUT017,1020.1060641869767
FDN31,OUT017,3187.182228646598
DRM48,OUT017,711.7561146255193
DRH13,OUT017,1651.7179619299955
NCA30,OUT017,3120.5781533178224
FDR16,OUT017,3496.47178490782
NCC19,OUT017,3214.076943694532
NCE42,OUT017,3826.5017207768356
FDJ46,OUT017,2930.351363195122
FDN45,OUT017,3631.2653648065434
FDZ37,OUT017,1423.7086988256758
FDB45,OUT017,1567.7963850197075
FDZ43,OUT017,4006.2695397247653
FDL15,OUT017,2617.757344845784
FDL57,OUT017,4061.611877338986
FDU08,OUT017,1649.3438845168223
FDK40,OUT017,4051.6746259929364
FDQ12,OUT017,3855.8330255249293
FDP09,OUT017,3520.5472923612124
DRE13,OUT017,1416.0347116565692
FDD22,OUT017,1889.23770165942
FDM46,OUT017,1597.1743214797825
NCN41,OUT017,1997.8491210233826
NCM54,OUT017,2141.8434683489995
FDP20,OUT017,2139.705604299198
FDN52,OUT017,1386.055312733972
NCA18,OUT017,1895.9278617746477
NCK31,OUT017,904.1041355238501
FDT50,OUT017,1558.2135197363932
NCT06,OUT017,2676.0120687624817
FDT45,OUT017,942.7434105594784
FDU09,OUT017,920.9768291712426
FDE09,OUT017,1798.118041350216
DRH15,OUT017,740.9640020164427
FDD14,OUT017,3086.099745250044
FDH45,OUT017,723.8522230865954
DRE01,OUT017,3921.8956484548917
FDZ59,OUT017,2776.0552534945546
FDE45,OUT017,2962.7810684435112
FDQ45,OUT017,3134.3449058291244
FDQ60,OUT017,1982.767545369304
FDO51,OUT017,740.1045086820773
FDJ40,OUT017,1907.07538280127
FDU45,OUT017,1907.07538280127
FDV02,OUT017,2939.9003357285546
FDN09,OUT017,3978.0776732331065
NCM55,OUT017,3198.9715690731973
FDN23,OUT017,2321.703727499539
FDW03,OUT017,1655.4884961890775
FDV23,OUT017,2121.1243694720506
NCP43,OUT017,2981.8855331343084
NCL07,OUT017,750.5393140378944
FDP59,OUT017,1556.0693111815417
FDU37,OUT017,1391.3997478129177
FDQ11,OUT017,4043.928082426118
FDQ55,OUT017,1918.9477082079547
NCV18,OUT017,1380.091478698639
NCC30,OUT017,2996.118846929739
FDL09,OUT017,2774.7154417462093
FDV08,OUT017,753.7562036458398
FDB47,OUT017,3490.4392678886015
NCP41,OUT017,1799.425363760337
FDS08,OUT017,2973.1841230992623
FDQ19,OUT017,4035.057842433424
FDL14,OUT017,2639.249365992928
FDA51,OUT017,1851.9992346196002
FDQ03,OUT017,3913.651024728021
FDE38,OUT017,2783.2228534258834
FDR40,OUT017,1419.083354216244
FDX07,OUT017,3205.114494685728
FDF20,OUT017,3233.7262911947864
FDY26,OUT017,3529.0854881022215
FDW04,OUT017,2152.0985398680737
FDK52,OUT017,3760.943402425819
FDM09,OUT017,2772.567135138922
FDP46,OUT017,1395.5341911017827
FDP07,OUT017,3167.154573346564
FDF39,OUT017,4121.056146362955
FDS21,OUT017,1029.9239211733484
FDI04,OUT017,3373.9853876080356
FDT56,OUT017,985.5238233414641
DRD15,OUT017,3931.0225300741913
FDV58,OUT017,3186.316066670641
FDH05,OUT017,3898.7257515574283
FDF33,OUT017,1877.7171757247747
DRK37,OUT017,3224.043759277606
DRH49,OUT017,1413.3197220504044
FDP40,OUT017,1926.6322983108641
FDB10,OUT017,3938.33572337345
NCW05,OUT017,1670.0858046329504
FDX27,OUT017,1540.888441042427
FDA38,OUT017,3984.354011761615
FDZ45,OUT017,3395.5764090549433
FDG05,OUT017,2597.2193288120666
FDN21,OUT017,2586.2398889984047
NCG42,OUT017,2138.6737117343937
FDQ32,OUT017,2003.3643444213194
FDW16,OUT017,1521.9957525828095
FDX12,OUT017,3975.965373818288
NCN30,OUT017,1634.3666236994027
NCP02,OUT017,996.8628177910714
NCB18,OUT017,1396.833362105897
FDM16,OUT017,1075.0477858313682
FDW25,OUT017,1400.7215538336593
FDY16,OUT017,3207.1090239334208
FDQ27,OUT017,1640.1753383661676
FDF29,OUT017,2135.7130619739987
FDG31,OUT017,1010.5069496967071
NCR30,OUT017,1177.5510274538915
FDV33,OUT017,4056.4859086733118
FDV31,OUT017,2915.8252805953452
FDX08,OUT017,3120.7819371277997
FDD33,OUT017,3935.9616459602767
FDJ36,OUT017,1618.4928566952653
FDN49,OUT017,713.292615984361
FDI09,OUT017,3932.980662157126
FDP19,OUT017,2132.822408349118
NCN26,OUT017,1911.2410195975576
FDU60,OUT017,2867.630219812862
FDX39,OUT017,3531.816332405022
NCX53,OUT017,2304.7523858657974
FDU57,OUT017,2436.9967617166
FDV25,OUT017,3717.9643727685616
FDT36,OUT017,711.7561146255193
FDC57,OUT017,3205.812744575026
FDU23,OUT017,2807.545248755654
NCX41,OUT017,3519.4805373581603
FDW08,OUT017,1650.8928925266036
NCU29,OUT017,2356.0892902672513
FDB02,OUT017,2990.108186957965
FDK16,OUT017,1600.0486238293474
FDZ01,OUT017,1660.2832105109917
FDW27,OUT017,2626.0847278421406
DRH59,OUT017,1055.3063471514845
FDU40,OUT017,3114.1978227975574
FDH46,OUT017,1640.8330849640593
DRF15,OUT017,2486.080053746682
FDD36,OUT017,2013.1622788462926
FDU52,OUT017,2614.2963248916476
DRK47,OUT017,3835.9165426232116
NCL30,OUT017,2141.824079081346
DRG39,OUT017,917.5421449136768
FDU32,OUT017,2010.7882014331194
FDZ34,OUT017,3223.4679428686554
NCG18,OUT017,1647.5866814745877
FDA52,OUT017,2927.8392412868884
FDT20,OUT017,726.8184632671228
FDI24,OUT017,2933.0748695958546
FDV11,OUT017,2947.1532511120577
FDJ50,OUT017,931.4116345270597
NCE30,OUT017,3509.1181188781416
FDB05,OUT017,3923.2237862554093
FDO56,OUT017,1904.701305388097
NCA54,OUT017,3103.7115762626554
FDC23,OUT017,3002.4673505023
FDE22,OUT017,2632.1974424287987
FDX28,OUT017,1614.3069878817914
FDF08,OUT017,1408.6094233038339
FDO58,OUT017,2613.8816670214014
NCJ18,OUT017,1865.362563563845
DRC25,OUT017,1400.7215538336593
FDM34,OUT017,2142.0796817123714
FDL44,OUT017,2632.245433265302
NCN43,OUT017,2014.711286856074
NCK30,OUT017,4047.334437092435
DRG27,OUT017,733.3401457821346
FDY14,OUT017,4106.416938761209
DRJ39,OUT017,3594.3763866943
FDP51,OUT017,1994.0439210239624
FDU16,OUT017,1407.9808831325197
FDO11,OUT017,4054.7617548557673
FDV35,OUT017,2543.6332887870844
FDF58,OUT017,1021.655072196758
FDA02,OUT017,2415.8053935054286
FDS22,OUT017,774.022186533296
FDW24,OUT017,844.735942028253
FDA21,OUT017,3240.306927400032
FDT51,OUT017,1923.9375486339613
FDA57,OUT017,735.3482263906606
FDB56,OUT017,3196.8221119249683
FDD20,OUT017,2158.0213797065953
FDJ45,OUT017,748.2115513869437
NCM19,OUT017,1900.0591422300552
FDD58,OUT017,1633.8168443928444
FDG46,OUT017,1922.38854062418
FDF10,OUT017,2299.685766883589
NCM41,OUT017,1514.0870625040463
FDQ59,OUT017,1410.983500717007
FDT38,OUT017,1372.9656742348043
FDD45,OUT017,1638.7395897544707
FDY43,OUT017,2760.5531744473788
NCT05,OUT017,4033.1855210635786
FDL38,OUT017,1401.6147193209931
FDZ31,OUT017,3177.508102099799
NCC42,OUT017,2277.698570653483
FDK08,OUT017,1657.9091330978185
FDG04,OUT017,3215.8337349058884
NCZ29,OUT017,2135.923919775419
FDB38,OUT017,2644.6389421223257
FDE29,OUT017,980.5085216781761
FDK46,OUT017,4064.619945366433
FDB12,OUT017,1619.4631148534922
NCQ02,OUT017,3211.702454450481
FDV55,OUT017,2341.137764507874
FDE14,OUT017,1646.5808997290774
FDS58,OUT017,2641.837325707169
FDA26,OUT017,3648.552220875221
FDY37,OUT017,2312.657407732063
FDA19,OUT017,2140.1202621694442
FDM10,OUT017,3472.074673637763
NCL05,OUT017,735.3482263906606
NCE18,OUT017,4035.149437498449
FDA16,OUT017,3638.8726577533316
FDZ07,OUT017,999.630570753864
FDP15,OUT017,4031.7259795919595
FDF38,OUT017,752.291582886588
FDM38,OUT017,848.5768637065526
FDS03,OUT017,1017.9319076695551
DRJ47,OUT017,2931.2244234350164
FDA37,OUT017,2149.5105801538325
FDD40,OUT017,3226.629494757567
FDT15,OUT017,3174.2891739274273
NCS18,OUT017,1632.2735236516778
FDH26,OUT017,2300.3073746263785
FDA49,OUT017,1401.6899530387348
FDI36,OUT017,3247.2892598961107
FDH22,OUT017,2123.709793548995
FDB16,OUT017,1373.3803321050505
FDO28,OUT017,1992.2464237371146
DRJ59,OUT017,750.5393140378944
FDT23,OUT017,1292.1530372517927
FDT47,OUT017,1643.3351934169445
FDY51,OUT017,3586.993718094376
DRG25,OUT017,3214.2847268961073
FDN15,OUT017,2162.5043816495686
FDK57,OUT017,1988.690741501943
FDC32,OUT017,1611.9290435910393
NCW54,OUT017,938.770569817327
FDF09,OUT017,756.225275755417
FDX16,OUT017,2454.046659394684
FDR35,OUT017,3410.889566877853
FDK15,OUT017,1625.5833635364502
DRG03,OUT017,2469.893835683877
FDU33,OUT017,750.4747643438827
FDW22,OUT017,3643.683940433707
NCS38,OUT017,1885.1064212040126
FDO01,OUT017,2079.5775276063205
FDQ15,OUT017,1334.2037456185453
FDZ12,OUT017,2313.33394260896
FDM28,OUT017,2984.9369695622368
FDI10,OUT017,2915.837586806128
FDQ25,OUT017,2955.304404296402
NCZ53,OUT017,3236.1003686079594
FDB41,OUT017,758.0907758161625
FDU36,OUT017,1621.0057950228197
FDW55,OUT017,4030.7897203257085
FDK21,OUT017,4046.164603074406
FDO44,OUT017,1771.9834429566708
FDD47,OUT017,2915.5183138928414
FDE04,OUT017,2992.3872175848883
FDT22,OUT017,986.1456319059437
FDY39,OUT017,3108.103970946632
FDO48,OUT017,3673.284246452136
DRN35,OUT017,723.5222795144891
FDL24,OUT017,2955.304404296402
FDL21,OUT017,763.5973283294163
DRE12,OUT017,1906.366452008715
NCB55,OUT017,976.3772412227684
FDO33,OUT017,1889.23770165942
FDP13,OUT017,728.7441606971747
FDV13,OUT017,1471.074683562905
FDU56,OUT017,3196.5974916600244
FDT19,OUT017,2951.891375178769
FDN48,OUT017,1624.2515013349525
FDO36,OUT017,3054.371679917564
DRC49,OUT017,2342.6387816811525
FDN32,OUT017,3101.3699771415622
FDR37,OUT017,3111.196069408885
FDH31,OUT017,1660.2832105109917
NCR29,OUT017,919.224560322549
FDO03,OUT017,3865.9791853160723
FDV37,OUT017,3197.5331282889456
NCY17,OUT017,717.1777367655327
FDE39,OUT017,1967.2621929826412
FDW47,OUT017,1997.8491210233826
NCP17,OUT017,1032.364676751601
FDE35,OUT017,949.8834007104513
NCI42,OUT017,3517.9650199155863
FDL02,OUT017,1629.596986523178
FDQ14,OUT017,2425.1746308282886
FDC34,OUT017,2573.9312698083254
FDQ04,OUT017,740.4408926629897
FDO25,OUT017,3468.6746763407036
FDN50,OUT017,1646.5808997290774
FDU04,OUT017,2012.1233271418328
NCK19,OUT017,3187.8932450105754
FDT27,OUT017,3908.846473037035
FDQ57,OUT017,2467.4478052732393
FDX15,OUT017,2564.291386529955
NCS54,OUT017,2948.9743405019913
FDY32,OUT017,2571.0425377001825
FDY44,OUT017,3243.366174473156
FDM39,OUT017,2985.107173045868
DRL60,OUT017,2510.618002119046
NCJ54,OUT017,3917.3422770853513
FDX59,OUT017,729.1925406802959
DRF51,OUT017,710.0275560099979
NCI55,OUT017,2010.7658598029896
FDG60,OUT017,3888.0763488819716
NCF06,OUT017,4011.3704456953037
NCS06,OUT017,3952.046069606808
FDI19,OUT017,3978.0776732331065
FDB59,OUT017,3362.6247681637506
FDQ37,OUT017,3148.20936576424
FDJ26,OUT017,3548.6784982377135
NCJ19,OUT017,899.0117765340635
NCM18,OUT017,1003.0459905989228
FDG44,OUT017,918.9391357389818
FDQ10,OUT017,2945.664521018032
FDE50,OUT017,3206.4218170958484
NCD30,OUT017,1650.3882978897445
FDL12,OUT017,987.8979007546372
NCG30,OUT017,2078.570686304211
NCN17,OUT017,1636.4048041070855
FDD02,OUT017,2014.711286856074
NCJ29,OUT017,1403.967260145792
FDC56,OUT017,1974.0349739828073
FDN38,OUT017,4013.4253569419316
FDE26,OUT017,2313.33394260896
DRI11,OUT017,1907.6384867951829
FDT14,OUT017,1951.9382052850624
FDX56,OUT017,3498.211350266571
NCR50,OUT017,2457.549164363663
FDX21,OUT017,1629.071481892083
NCK18,OUT017,2804.962976310028
FDB52,OUT017,4024.369899346173
FDV59,OUT017,3521.670172613879
NCQ41,OUT017,3237.6493766177405
FDL28,OUT017,3865.9791853160723
FDW01,OUT017,2497.8928040103774
DRG01,OUT017,1290.8070578463844
NCF55,OUT017,732.0724150009166
NCQ54,OUT017,2805.855425817576
FDH32,OUT017,1612.71904440034
FDQ31,OUT017,1405.3637169917013
FDI16,OUT017,878.8208638274975
FDA07,OUT017,2015.2164822900932
FDA55,OUT017,3735.1152241963323
FDR58,OUT017,1511.4991027898052
FDC33,OUT017,3380.068970625274
FDT33,OUT017,2814.597172319783
FDI32,OUT017,1888.6917007898628
FDJ32,OUT017,1008.132872283534
FDY34,OUT017,2818.734140043806
FDC45,OUT017,2852.814642706162
FDZ32,OUT017,1638.4590075508863
FDB22,OUT017,2573.416615113356
NCN42,OUT017,2454.933401350829
DRG11,OUT017,1777.1878921275854
DRK11,OUT017,2467.4478052732393
NCK06,OUT017,2019.9696176308914
FDV26,OUT017,3175.3479532127867
NCZ05,OUT017,1633.8168443928444
FDW32,OUT017,1398.6610429730938
DRG23,OUT017,2468.587964938185
DRJ01,OUT017,2558.702968952787
FDV03,OUT017,2617.776734113437
FDX11,OUT017,3066.9378254459857
NCV54,OUT017,2009.030998390885
NCG07,OUT017,3194.8402886177896
NCD42,OUT017,747.4816376005604
FDX38,OUT017,776.0821742557564
NCU54,OUT017,3484.644926383998
FDB46,OUT017,3498.922366630549
FDN03,OUT017,4048.3601227419476
DRM47,OUT017,3220.7872107850494
FDP04,OUT017,1037.8485716552198
FDN01,OUT017,2913.940446527795
DRG37,OUT017,2632.1974424287987
NCH18,OUT017,3973.9463927776987
FDT16,OUT017,4074.766105157576
FDV14,OUT017,1372.9656742348043
NCM05,OUT017,4069.9548224772007
FDF53,OUT017,3051.191565563172
FDU55,OUT017,4170.168392649713
FDR32,OUT017,3842.974206566266
FDG10,OUT017,953.0558421939818
FDZ03,OUT017,3186.929520159722
DRF36,OUT017,3236.1003686079594
DRL47,OUT017,2142.0796817123714
FDO57,OUT017,2532.4763522035178
FDY21,OUT017,3310.5609348165162
NCU41,OUT017,3198.5469387098287
FDI28,OUT017,1410.5181056352478
FDR11,OUT017,2573.9312698083254
NCX18,OUT017,3233.5180961623328
NCG43,OUT017,1628.6270665438262
FDB37,OUT017,3953.3861291801413
FDP49,OUT017,929.9393133226101
FDH41,OUT017,3490.4392678886015
FDD16,OUT017,1248.3414270848266
FDI21,OUT017,1023.734480105257
DRE37,OUT017,3187.8932450105754
FDZ49,OUT017,3686.9443870590585
FDH47,OUT017,1672.7617548785092
NCB30,OUT017,3377.924836962233
FDU49,OUT017,1429.0982749550735
NCW18,OUT017,3930.6044892067484
DRG48,OUT017,2339.5835786262005
FDD46,OUT017,2434.074378129508
NCS05,OUT017,2162.6786871450727
FDO24,OUT017,2564.291386529955
FDC38,OUT017,2122.4373413391277
FDB27,OUT017,3235.6710604292493
FDX03,OUT017,742.6924683963184
FDX01,OUT017,1915.372300052965
FDW28,OUT017,3169.528650759737
FDC35,OUT017,3396.0447857631725
FDF44,OUT017,2152.0433754731184
NCR53,OUT017,3799.651000746715
FDX46,OUT017,1005.3343268094138
NCZ54,OUT017,2583.448165078289
FDY55,OUT017,4125.783260105844
FDN25,OUT017,931.6411994016785
FDR57,OUT017,2624.535719832359
FDC04,OUT017,3978.419622988506
FDZ23,OUT017,3190.2468581007292
DRH51,OUT017,1366.0393007562047
DRL11,OUT017,2616.8842846058888
FDL27,OUT017,1068.9228066720432
FDP34,OUT017,2569.9284967577228
NCI31,OUT017,714.442188001892
FDW15,OUT017,2462.813482433159
FDK58,OUT017,1643.4210446783004
NCV30,OUT017,992.2161150732456
FDN58,OUT017,3931.6197173319015
FDL33,OUT017,3200.1563094484154
FDL56,OUT017,1376.664994749584
FDK22,OUT017,3536.9833304367894
FDY48,OUT017,1651.7179619299955
DRF03,OUT017,731.077851267547
DRE27,OUT017,1571.3243450254172
DRG36,OUT017,2901.0465241229294
DRF49,OUT017,1894.3888810642486
DRP35,OUT017,2131.258241141736
FDC02,OUT017,3988.943388992926
FDQ13,OUT017,1420.8294259784834
DRF25,OUT017,740.9401995476248
FDK24,OUT017,759.3411245519562
FDP44,OUT017,1631.8885877436878
FDT24,OUT017,1238.9519236132928
FDO39,OUT017,3139.679782939892
FDT26,OUT017,1871.783951096973
FDH21,OUT017,2712.0104591044255
DRD25,OUT017,1893.7311344663572
FDD52,OUT017,1711.211404828135
FDQ09,OUT017,1897.471182515814
FDI20,OUT017,3497.0558231254854
NCH30,OUT017,1895.9278617746477
FDL40,OUT017,1654.159419447325
FDE11,OUT017,3164.353179957586
NCT41,OUT017,2616.8842846058888
FDJ04,OUT017,1950.5014028940916
FDR43,OUT017,699.4155259420806
FDB40,OUT017,2361.027260460829
FDI60,OUT017,1028.0304496923357
FDX34,OUT017,1991.5211132596844
FDQ39,OUT017,3189.556306059771
FDU12,OUT017,4043.5352004322976
FDW58,OUT018,1370.5735870994058
FDY38,OUT018,3479.7877196682575
FDL48,OUT018,679.9217867244242
FDC48,OUT018,1161.7804437687155
FDN33,OUT018,1384.6450765892216
FDA36,OUT018,2847.3265820424463
DRL59,OUT018,711.732211790249
FDM24,OUT018,2148.1366663591907
DRC12,OUT018,2851.6309878511547
NCM42,OUT018,1512.1149970651043
FDA46,OUT018,2888.4271596355343
NCJ31,OUT018,3496.7229962811653
NCL19,OUT018,2024.1234289956797
FDS10,OUT018,2614.977971186777
FDX22,OUT018,3147.47788409498
FDE21,OUT018,1610.1346318300148
NCR42,OUT018,551.2487466736434
FDX51,OUT018,2875.8012628990045
NCR06,OUT018,565.6692119579134
FDU31,OUT018,3139.7689295710393
FDU59,OUT018,2300.544407482724
FDR03,OUT018,3131.2132482922134
NCD43,OUT018,1372.3253679418322
NCD54,OUT018,1949.865425926363
NCY54,OUT018,2534.879905955478
FDR14,OUT018,726.6958675794629
NCS41,OUT018,2765.576638737113
DRH11,OUT018,743.624029637833
FDV44,OUT018,2881.6809582898454
FDE52,OUT018,1169.1962422262752
FDW12,OUT018,2138.172958023593
NCY42,OUT018,2004.9275149125515
FDN40,OUT018,2181.5529268872133
FDA22,OUT018,2512.2544323411926
NCL06,OUT018,3573.614287482722
FDI35,OUT018,2715.3793430837068
FDC37,OUT018,1375.2864311532026
FDZ14,OUT018,1689.6468962602353
DRC36,OUT018,2608.17218036844
FDB53,OUT018,2131.1210344594638
DRP47,OUT018,3568.0589901535586
FDA14,OUT018,2122.11501462053
FDW21,OUT018,1380.6059734220662
FDV56,OUT018,1378.8618393081924
FDN39,OUT018,2534.681245943457
FDQ16,OUT018,1527.5713926691055
FDU35,OUT018,1374.7697839507298
NCT29,OUT018,1713.2175837297618
FDZ27,OUT018,654.7163870778661
FDA03,OUT018,2017.1474800341518
FDT39,OUT018,2123.459311863024
DRB01,OUT018,2894.985601792266
FDM22,OUT018,722.1174196648299
FDU14,OUT018,3530.936694289816
FDB33,OUT018,2291.630246512564
FDE28,OUT018,3404.5982151189955
DRL23,OUT018,1376.0080431781578
FDX24,OUT018,1359.4784136637763
FDZ02,OUT018,1342.4813366047897
FDC60,OUT018,1191.1489616923645
FDA48,OUT018,3250.817077413745
FDK27,OUT018,1711.8476960462965
FDW23,OUT018,567.2187020482991
FDM14,OUT018,1516.188256582503
FDW60,OUT018,2640.3161027970223
FDT28,OUT018,2132.490922142929
FDQ22,OUT018,556.2577747234034
DRF48,OUT018,2848.696469725912
DRN36,OUT018,1366.0520240743163
NCC07,OUT018,1364.9369970411078
NCD19,OUT018,708.7711485788786
NCH07,OUT018,2309.8756270793415
FDS23,OUT018,1853.3389612627352
FDO49,OUT018,641.443684265312
DRK39,OUT018,1141.968981136718
FDV04,OUT018,2326.6285100241994
NCN14,OUT018,2858.2142706666327
FDH08,OUT018,3374.0803200074934
FDS20,OUT018,2764.5724490074053
FDV40,OUT018,972.4681870627182
FDK44,OUT018,2619.094230700832
FDS48,OUT018,2129.572026449682
FDR39,OUT018,2860.407544506831
FDP12,OUT018,550.7659209192839
FDF50,OUT018,3042.0771634985067
FDG28,OUT018,3485.470221308311
NCE19,OUT018,723.797160028148
DRI59,OUT018,3272.960678695221
FDT57,OUT018,3451.0890194501776
FDS09,OUT018,706.0126445106423
NCC31,OUT018,2288.800443978222
FDZ56,OUT018,2564.9116314555695
FDA56,OUT018,1709.4736186331234
FDE58,OUT018,1622.8250903267378
FDR45,OUT018,3485.223900243095
FDM51,OUT018,1382.3026717244177
NCZ42,OUT018,3450.743719251641
FDN34,OUT018,2525.627078290366
NCG55,OUT018,1613.533296728116
FDX35,OUT018,3363.7842045345215
NCB06,OUT018,2314.325445844404
FDE02,OUT018,1254.5176975599447
FDW36,OUT018,1378.2053268464492
FDH52,OUT018,775.8954734620906
FDO09,OUT018,3591.3593777632914
FDU43,OUT018,3449.9398284209647
FDC52,OUT018,2131.7548978989003
FDY33,OUT018,2321.4098185660305
FDU01,OUT018,2840.845727816306
NCV29,OUT018,2641.1217435715052
NCY30,OUT018,2613.727928808875
FDG58,OUT018,2321.4098185660305
NCD07,OUT018,1613.533296728116
NCX29,OUT018,2148.0592498365604
DRN59,OUT018,671.2744159441602
FDI44,OUT018,1056.8286825779594
FDT09,OUT018,1871.0039876234466
FDG14,OUT018,2142.130805421299
DRZ24,OUT018,1709.2597363320554
FDU07,OUT018,2174.8360495853444
NCB07,OUT018,3014.9438088553597
FDU48,OUT018,1870.131477418845
FDR31,OUT018,2026.3656480503148
DRK49,OUT018,564.8907137492906
NCG19,OUT018,3462.8870811201277
FDH12,OUT018,1376.0398823385208
NCU53,OUT018,2342.159066331219
NCQ18,OUT018,1385.0574588240802
FDI12,OUT018,1177.4067052407459
NCC06,OUT018,1847.1824321978963
FDM57,OUT018,1179.0697662899415
FDA58,OUT018,3452.6380274599587
FDK56,OUT018,2886.0530822223614
FDW20,OUT018,1787.7198756671937
NCL54,OUT018,2595.2681011982863
FDP03,OUT018,1729.6234355312017
FDZ10,OUT018,1862.2391290312453
FDD51,OUT018,576.8585407403848
FDS51,OUT018,781.8921534729643
FDN31,OUT018,2880.348459941253
DRM48,OUT018,581.1289158634984
FDN20,OUT018,2457.8013149106873
DRL01,OUT018,3452.693955753286
FDF47,OUT018,3211.276704449327
NCA30,OUT018,2881.4032776781523
FDL04,OUT018,1401.0598477740682
